Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/WGAN (universal)/std,4x (Mayo)/WGAN (matched)/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std,6x/L2 (matched)/std,6x/WGAN (universal)/std,6x/WGAN (matched)/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std,2x/L2 (matched)/std,2x/WGAN (universal)/std,2x/WGAN (matched)/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std,4x/L2 (matched)/std,4x/WGAN (universal)/std,4x/WGAN (matched)/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std,8x/L2 (matched)/std,8x/WGAN (universal)/std,8x/WGAN (matched)/std
L291,96,0.9082793874048676,17.411611391983136,5.361690454104604,-1.8620777187948772,1.7259851432890088,4.446279483917337,0.8030889814792523,24.725112581227833,9.271959537455594,-6.075552934672034,3.923961994504392,3.375754293984375,-0.5105543733242826,8.013417445942757,-3.404161067201537,-0.666863225408548,-4.800767911630112,2.876850877975407,1.6453906347829559,16.384774240764372,3.0984510160351846,-4.5544022515994165,1.0849140365156984,2.378201276628161,2.297776289202119,31.50885071421593,10.683138179083912,-2.629310813306219,8.944219461908656,0.6167330538193951
L291,97,0.13492539666967218,16.00234379529693,2.6956878073436528,-3.4071789069969025,1.6137186590679242,2.9306927605854334,-0.3842593539470087,17.38444852805771,2.207462508657038,-7.845987940197391,1.8491856136991096,0.23552281154044508,-2.279940899263851,4.32340547743593,-5.30846855001627,-3.6781197512563537,-4.7232014481686715,-0.5886297677915735,-1.4959570024738227,13.631101467933455,-1.1869147543126495,-7.000032497706092,-0.3037585739766513,0.8628115089288073,-1.1122824557683764,27.78402375511196,4.87861923308926,-5.247593470130104,4.983336969768349,-3.2848033822526954
L291,98,-1.2383417505986571,13.669457154249418,0.6055929896789216,-5.183822200053843,-0.7397728078897927,0.9980112776546513,-0.709275058391114,16.178119656920778,1.307372610828196,-7.688589080844336,1.5500960275177782,1.3230198428751798,-1.5265729893774775,4.708556878865405,-4.738033427478994,-4.211510123858062,-3.9273841991661413,-0.14274098604659358,-2.4361828498365057,13.997632392824453,-1.1796976846075964,-7.214203435122917,-2.7182489809080224,-2.7741747565341264,-0.23641637359009948,23.8124749578458,1.9557946437055271,-8.190981825596992,4.271194350581219,-2.8368168850267157
L291,99,-0.3863562158011469,14.721841634999766,-0.04835558654821881,-5.324795188658539,0.20937724998243468,0.40831096929506927,0.12930968417652622,21.161156878014378,0.5105087411705647,-9.359979722920833,2.006361226475935,-1.493025539282879,-1.1245013638950425,5.9705724695968065,-4.81035589009867,-4.633346605940195,-4.324348822901239,-0.02462792591892793,-0.8868003483386602,15.057177873268511,-1.3803134727262574,-6.897640698334975,-0.8424954021168602,-2.1971249502612125,-0.323018198824613,26.539978657916055,5.670865001402621,-6.297930506312984,4.104291947212477,-2.6497643634187398
L143,0,0.5344448964209771,7.184970082948036,1.3583699949565418,-0.9353400476163527,0.9777917501713596,1.6413730091138277,2.506105308228207,19.50523837007247,5.1157977365337,-0.44609490932541984,5.870474886968843,6.615892106405264,0.5960753308918569,4.975769442591764,-0.18249476914194673,0.6003312770708149,0.32753503645098014,2.8407938241691095,2.4700728489658026,12.826402754676295,3.680318950997645,0.08509875199897188,3.54992125300555,3.8859053858471526,2.7934910690611545,20.125380879353536,7.338697142751158,0.474716123621441,7.866605667169159,2.3360941210799666
L143,1,-0.11920660239474934,6.782148886305437,1.359888138617107,-1.6773748833973476,-0.5187168770277939,1.3401277461502836,1.0996387520419209,13.78705358224146,7.161984025518375,0.08350475458915874,4.134903447451352,6.41691292619514,-0.8442881919913354,4.067682033837448,0.4585071761693218,0.7876687944134506,-1.5998226492259802,3.1158740470268587,2.063794174898577,10.553551246008857,5.21592698039356,0.16295599423919427,1.3916471721107406,2.5321726767667023,2.713273292666388,20.355466260871516,8.941668001330756,-0.4477742747995457,7.759877742473771,2.5432169654938903
L143,2,-0.5786879840708448,6.454413143379918,1.0630082400407055,-2.1607226527418346,-0.6803441825734629,1.053879538984818,2.274359884516464,16.558365680611466,7.05423646448666,-1.5422256771649971,4.37837761321272,4.722920522548039,-0.4914154637188597,4.077134004543483,0.3723658698626693,-0.23350564307980193,-1.320333313620548,3.4554154969265696,0.6962764573540383,11.39452861280076,4.287046924027733,0.380425170999116,1.5803229607895428,4.778581863339172,1.7951185809226455,19.5893027576669,10.476686435162913,-0.19185136826373572,6.243625290931552,4.034729249056575
L143,3,-0.002549054665445638,6.92061930785181,0.9028758840542768,-1.5744426554649893,0.19326747873565608,1.4229396075506635,1.2964750456462681,15.621394199841106,6.365397985265528,0.9212834615103542,4.607054639969121,4.837349565889525,0.2583333246755988,4.8259516801656215,-0.4635942360925416,-0.0381343458118657,-0.9295105586483317,2.402376418484767,0.6747933099595151,9.949985563790165,4.269113301940175,-0.579398015462564,2.4591202330876527,3.2522641560459107,1.41119247564124,20.28807972186748,7.509039133265571,-0.05760093806923727,8.018242867953386,1.1217348737340505
L143,4,-0.17412762012088656,7.711911032936245,1.5039678842326119,-1.9986773176926373,-0.19750100580303176,1.2986967317099456,2.2560594832459397,16.388174844285167,8.847461794279114,-0.20981712408346276,5.012378830391173,5.293037339543112,-0.3763327959732603,5.271463477501499,-0.3626049232430333,-0.04467554420443243,-1.8520134777663415,2.321900276829844,0.9944225904490853,10.956581904104821,4.770127120821602,-0.8977989804084823,2.801735585126771,4.466266922978544,2.7367576611147406,19.115870185669927,11.238533350150208,1.1361106979340398,6.342366445719781,2.951677776990538
L143,5,1.6624968363098827,10.376381245311029,2.4214652545432234,-1.3886636767838567,0.787203111086626,3.010061248497255,1.972794890477827,22.977682773436285,7.757228950583324,-1.7530769448091137,6.252002590558909,5.407915909619172,-0.3686037277286509,6.0226158481801395,0.04086797375506457,0.056214855623641924,-2.860594003858478,2.6293372852614088,3.2748748754198207,15.708595654194296,3.6297067242714096,-0.24577271184780614,1.1764798539051657,3.850067125513437,2.468807386385011,24.625993956565303,10.266341149718683,-0.22380823506956204,9.179086484512508,2.688161920753773
L143,6,-0.7721424241828654,5.983599418084781,0.8447541514768719,-2.3454646360269145,-1.1192801534651649,0.690394334838949,1.8624398333348093,15.005931259274888,4.899413679510326,0.02507974954009029,4.43697767319116,5.6708467823842685,-0.9602234425676359,4.853385033273327,-0.5297430160090375,-0.1409468238974636,-1.8870187881916571,3.922151432451045,1.5073735578829588,9.913326859488134,3.2252111868538496,-0.7383362024590401,-0.24161542518165113,2.5720131103592703,2.4560450621803405,18.831136804071587,9.490917828805596,0.8585005567647706,6.534734295417893,2.7223314613687144
L143,7,1.3089981670920228,10.883751507869647,1.94550513806802,-1.7936019266285435,0.8191568205348574,2.329210380707151,2.4702331045860273,18.854997649649743,8.572977198377743,-1.1469020762459108,4.451729634548194,7.46400495703103,0.5140414211480895,6.725673895448299,0.2617362078237715,-0.24721410598249882,-1.7587285342839207,4.891428985259605,1.2514599519325262,15.231618057151682,4.99816985072829,0.582221526194175,3.0815640323495117,4.755906199835104,1.9528563175264058,25.194611110278046,11.786346188236902,0.22918052225862162,6.990412753275933,2.7253179470451183
L143,8,-0.18652709907415854,8.69828659271252,0.4528457507692476,-2.4592361563747183,-0.07429748564870486,0.5693334859717023,2.2063962684661664,17.348064454737052,5.696063221214255,-2.0609269736665707,4.429642014510103,4.57304985414304,-0.8944642697413645,4.806611084638469,-1.102206143317515,-0.8833817927206731,-1.4560196923498223,2.2846610910607428,0.6228387690257371,10.880816983668538,2.6638142701331518,-1.2780106998681307,1.8738972475066493,2.8143627339268384,1.1809689727969115,19.791885002642132,8.218212863132827,-1.3891464117571308,6.894294706742633,2.659754442408813
L143,9,0.5544982263251033,8.483834580966716,1.175410940124248,-1.7087108395420243,0.11866864045788184,1.6802901095262062,1.6819350739880399,17.64726703589791,5.790005716643623,-0.2023660776302627,3.377791864594551,2.861540007690479,-0.27840568100386953,5.137090272462352,-0.280308385288615,-0.42721010600508613,-1.1690789388943728,2.332088464424144,0.9745151919740689,13.063114954933814,2.9883344835119363,-0.3719624437964022,1.6101485998100422,2.7887275638720297,1.736583477277371,22.225689618681386,8.164275412569792,-0.30615077913850186,6.197586947201348,0.965612115958578
L143,10,0.18974085616181569,8.242299644253107,0.37368378075947994,-2.7048584262625956,-1.0054260127737038,0.6844107044682026,1.562086294650257,17.300917455402896,5.76110103719782,-1.4461143832434082,4.167760199798828,4.275536757643861,-0.23276774556743618,5.540250334940222,-0.7551111167426825,-0.8523658453243375,-2.429023593697031,3.387007782627842,0.7272206474996654,13.117339306367528,1.5955476035749623,-2.1126392633953985,0.9256930276572284,3.0078335574009643,2.1302110809659656,20.877339350758923,7.616574533686771,-0.8962996199092146,6.062811392868692,1.5612117600816333
L143,11,-1.0078635795325521,6.772550395428194,1.0858429434892685,-2.485510072023697,-0.8117576508947906,0.8257970577688738,2.0271541740439236,16.920525898967878,6.857953718294173,-0.20581220292200797,4.024263362133276,4.6891831068038226,0.03360472965805705,4.949456843376083,-0.1225431761789686,0.5302003551410106,-1.290723217279882,2.1844344399476423,1.0269858295674368,10.540724376173085,3.5051255704633117,-0.2587805314937359,1.6175568870731638,3.1651808555330057,3.0430554599667445,19.396916814807934,11.595346897599924,1.065649445875657,6.8756725849099,2.333536776396077
L143,12,1.0238617632370133,9.070155269735668,1.837543008734679,-1.3085400065302437,1.3276588829416056,2.1980821451368353,2.2195740642228188,17.53599927658677,5.742036535617265,-1.7413471747958482,5.988195933126676,3.6997236090465684,0.027413348137919513,5.446302087019232,-0.7467008473959424,-0.7002564848278343,-0.47695780790900777,2.952134107655276,1.9091026620750196,12.256276255368117,2.7698124009908636,-0.7420885657837104,2.5824405499317855,2.4422656068802713,1.3193903391608295,21.921374817726672,8.556723949805832,0.1258496964018594,7.253148644155349,3.27931220689282
L143,13,0.8276872416378342,9.392161258880323,1.4286058355048379,-1.758890829848137,1.0427810089812954,1.7259350131094156,2.4410840168111854,19.03865624960177,7.1241665094079085,-0.6791724798696936,6.327706533009456,6.592877035441306,0.5586917812890437,6.246948519235776,-0.5254106772382645,-0.10332101659879278,-0.8311194531547272,3.6733383912925266,1.9542001165930678,13.607287258886386,4.787453288602219,0.2345075488204298,2.8975323794273162,4.067890198828723,2.699772825873387,21.926642704182186,12.122640267516699,0.2879419781672272,6.921027500697674,3.5061464961815165
L143,14,1.602427875060945,11.745971722637096,2.1411468152065325,-1.783444584100586,1.1339068516560893,2.3390919833224686,1.6499857594260714,18.999961604451826,5.641991905423884,-1.742496532118019,3.7579687549387,3.8538675199470838,-0.9054096925283854,5.3840242928784985,-1.8778127441953592,-1.1835105086802518,-1.9486916950025366,2.9497156366139663,0.9528937490846179,13.472550293633704,3.1824058351760627,-1.4304196152133004,1.6105150802887778,3.0359949529824686,1.2904890786531453,22.79137799500618,8.982807927650642,-0.39690999363910784,6.851164326371736,1.8665316964861098
L143,15,1.2711112155958286,11.195794274185515,2.2868186464257345,-1.921544711198388,1.1688504783925442,2.499887471514464,1.9880969068748744,17.20335011598346,7.32866237673163,-2.124764270787014,5.807893999271858,2.2413077945336077,-0.5876222695424218,5.7711949981599435,-1.5978512964072156,-0.8924855099455176,-1.8752398710154488,2.235469117744966,0.5180271071384759,12.179010409319508,3.2862420268094628,-0.49116241097799396,1.917537530165962,3.9932819498776144,1.130889694151005,21.806160399534114,8.531018732748619,-0.9033160427488465,7.012232796604719,1.713478375165474
L143,16,0.6169873625309563,7.928391056500505,1.0859066515870541,-1.3748390100912928,0.5558593554915863,1.459891306307254,1.3798721768123343,16.57138481073586,4.81243168547395,-0.8410005757473371,4.600200816111586,3.068308922021462,-0.4987201234480949,4.766687304886355,-0.8174444478215133,-0.15971331924794008,-1.2542442836149732,2.064258473083825,1.2480646514640608,10.830005903766295,1.7046603127479578,0.21338495051569772,2.056586586376314,3.2858372370416813,1.8733465294511067,21.705197152046598,8.095417450961353,-1.7138904341432886,7.4079217796585155,0.3320325792882546
L143,17,0.3701473840899272,9.23903442786583,1.0807639503949442,-2.4561398912462424,-0.5455982549833909,1.301572284746097,2.5376773368415986,21.593231610302915,8.376226646777566,-0.6583720386293059,5.494352035941608,5.803964413391585,0.34313879848254913,6.269698925624359,-1.011528540388948,-0.589680669072294,-1.8937546666684621,4.087427012959047,2.4779942589228856,15.81243841505095,4.201665990291877,-0.4647750805652766,2.1408232369601876,4.407936444634977,2.981197174918993,25.399872612010263,11.29522607318083,-0.9165314642867202,9.310406107228625,3.6375320040989134
L143,18,0.19044606674771636,8.308133932002427,0.7568364986597196,-2.303244145275448,-0.30287723404383904,1.0984654162663858,1.7298419841676242,18.07808406879005,4.770823541218261,-1.8754177095243918,5.456885603847862,3.706706016792701,0.3480998308231591,5.694023668983439,-0.7382195530598441,-0.749899685019134,-2.187137208196945,3.03299251422429,0.8487564415696731,12.357701606296477,2.500627210280907,-1.319908108716561,1.9102199873030479,3.68382221612468,1.4240239994616353,26.138974041432295,9.864812167846274,0.7039718249041922,5.808138396156107,2.0647369192584115
L143,19,-0.26126039843345517,6.6860787715300365,0.8212283585695452,-1.7453674837176045,-0.3382579338455418,1.1553708326088366,0.8807939972748038,14.914768775851579,6.9923036841262824,-0.04760625826269127,4.558403649772609,6.3165663369822145,-0.9313985089691244,4.282285142186341,0.5967374908478522,0.1079664956496309,-1.8530587825929832,1.9116142959531661,1.202139496204083,10.279660878262012,2.4421656084542906,-0.16226125256775958,0.11439687416895872,2.8499088562912167,1.976167196040313,19.80049330550591,10.37008581297731,-0.19587356143433787,6.1315875029177125,1.7072698451761266
L143,20,-0.6806283474195585,7.933660443858839,1.316504053836745,-2.5873960071579445,-0.9814027110853285,1.237510723819625,1.0904480677001658,20.3660432582461,7.233372384553428,0.49333198603465434,6.8381783404549115,6.092215293330545,-1.5026336618938583,5.166582991123297,-0.23109096667405105,-0.34782016472946786,-2.6710540792213244,4.059560874093668,0.5811356390910767,12.141752970486538,4.966626475444819,-0.7599778053175132,2.533156980526371,4.459169134058177,1.9522167761820004,23.55996653074795,14.148701168231677,-0.7530049793364242,7.762627266549407,2.8119685420314866
L143,21,-0.6056508658796105,10.571449258084499,2.701856777262863,-1.9077404549822266,0.5038676261840376,2.753331744703745,0.7520625582297171,17.1872980401887,8.324137318487821,-1.666947031748574,3.343078301048651,4.380008169341426,-1.7552195791107188,5.350623175176228,-0.5162524893496236,-0.8985304663476246,-2.6922769320130167,2.67718802870508,0.30632448064384477,11.274086873689754,2.4733813487024445,-1.7863192290904202,1.6056887812359353,4.756686288025065,1.2335074294652042,19.907270334144197,11.081154245972442,-0.1459291061626793,7.048146453600452,2.5759573362722605
L143,22,-0.3075120629902326,8.985914281095198,0.14684107070172203,-3.3341472475087457,-0.7426703320999799,0.6587638271702314,1.33871402731606,16.78282892436447,5.544230730894437,-2.680136186086977,6.111693653774413,4.551274858821932,-0.7302514514081668,5.682853988336769,-1.4721471280578484,-0.9876226441608349,-2.6372156891632663,3.168726287817094,0.8416285286937448,13.048557430706019,3.7258736367026444,-1.2195021316793504,1.5615416351334037,3.503642183692323,1.7257812394396836,22.06992006088742,8.679285823602704,-2.0182188531316125,8.542533821949661,1.1984694133543083
L143,23,1.615612369234908,12.29791618966891,2.1126687403980853,-2.2414325037933613,0.9131596170318268,2.7147115142256073,2.6453871665472164,21.4774106261226,6.223539604073114,-1.8267653175842486,5.89356113528909,5.531600092610544,0.5552695363968247,5.840054686295209,-0.6576171869183636,-0.9283872994725186,-2.1176965162128374,2.6211133934435313,1.3601380528949107,14.859421415746223,3.711979581189352,-1.2982574714173207,1.1711210873160187,4.29561754189554,1.660505512695586,26.373066316623834,10.716480411913711,-1.9760965684436211,7.299875465849016,0.7926951707861996
L143,24,1.0689386795747424,9.075236273570269,2.8040369628709314,-0.5191093121395891,1.0014881210066537,2.7722151925101173,1.485729773748627,15.837036032289209,8.122380685683755,0.42854252822747974,7.608103839105961,3.727584175787742,-0.6361655061286573,4.903992775814343,-0.3297486620180443,-0.4843066823219644,-2.0371256811312097,3.2618933224276585,0.2373979362568317,12.104900595746098,5.205291942598816,-0.834106506624865,2.09352373285245,4.0889142042234585,2.1352361537250424,19.94728048154734,12.60299946522245,-0.547768117323784,5.803761567538457,2.7118018770477796
L143,25,0.3662728338314487,6.31634403266669,1.7226962539473014,-1.0465500132425358,0.23635673760372455,1.6116355126599746,1.1644559525788107,14.998422555049933,6.755755668280228,1.565024654729335,2.9186192532304958,5.618343487753185,-0.443657770923636,4.0829643024621625,0.3686357873184427,0.8975223922874029,-0.5618893265088971,2.2346229732736678,1.4025028773402752,10.454093924663619,4.035014760603689,-0.13568901824667456,1.9814790037690369,3.913428489406293,3.0200364619328592,18.572982498550168,8.5008614979627,1.338976991220214,7.885336053274797,2.367382171835372
L143,26,0.7737309804615364,10.661770106387136,1.1914303778701125,-2.919082107393912,-0.11767495804272521,1.4106386026688167,2.984690966330586,20.303734122923167,8.23751534246888,-0.5349452765342324,5.660967661210039,6.489753469762734,-0.04517594348632237,6.151539767760282,-1.5413962837324657,-0.4515165889367445,-2.0421585273732195,3.323345727693912,2.459752639166256,14.678312513265118,4.983531745168774,-0.9220047626620929,2.854933281163216,3.6903223890933887,2.829281183512448,28.15819207918014,11.597201466919797,-1.0237163920846921,10.37429426000425,3.3134614840067833
L143,27,0.8257807613457899,10.447239686860792,0.9563636772764728,-2.7003927082770343,0.3986110507856875,1.3341849796410497,1.7634906509617743,17.49830922490259,4.5303294150717885,-2.3404388906960776,4.073493056397144,3.7662435817853215,-0.9877880781771147,5.430510295085774,-0.5291784648879254,-1.081330122518354,-2.6873130292987764,2.254550304628884,1.0301104986903677,11.683363246587858,1.8787739925102809,-2.1385818942479595,1.8338392088898985,3.3007654925701306,1.4440060163998485,21.957069493260086,8.260510624011372,-1.010962779996687,6.699515773787526,1.9873918773412758
L143,28,1.161041062815558,11.148343072602355,1.4857311996155875,-2.67114802154671,0.3704099776538161,1.9822454580310236,1.4316359571095703,19.226152096332797,7.640805943827782,-0.46432478134059174,3.6101915504335604,4.887336997557869,-0.31098676347545506,5.273514515224132,-1.4088785805907857,-0.8335823181142228,-2.0017343414992386,2.8063997470298574,1.1353522821905813,13.861780178940055,1.5651118812800657,-1.3837797058935646,1.932128953313354,2.646367829775336,2.1741101602836057,23.22803618149023,8.088554758257715,-1.108058527973192,7.743200557305414,0.8399645477502737
L143,29,1.6052141493553478,12.533054836533804,2.4107858002891653,-2.3115096761904184,0.8226487794291781,2.655244947921764,3.3131092597141905,19.964228651733265,7.460882105394454,-1.6113138927120723,5.014222810418275,6.06699200415547,0.7574548889784865,6.964838211783668,0.13642115000992128,-1.101539335754337,-0.849689886362702,3.306591470224035,1.7759928792082,14.867704300966043,5.022339316150735,0.07503882829626107,2.070400859269098,4.324157247457682,2.1871869748272683,27.586411829922064,12.11543068604886,1.5953024113807253,8.144898059554507,3.5157570265292257
L143,30,0.5415190399200274,7.9165795169418125,1.23847429856602,-1.5948625582325224,0.30674701704723795,1.7546173935338576,1.1654464768277037,18.94707773961682,6.392752152802775,-0.44079349650663957,4.934313121585367,5.104306063568256,-0.14036699925182816,7.029738867459521,-0.10875513509318147,-0.49438206175972077,-1.257529015800829,2.3013443084945884,1.1767371331623853,11.092353521197374,3.353860022522591,-0.4103936077585466,2.018918048392484,3.458904566460813,1.239790589988358,24.579492234851738,9.63503618795745,1.2033378419871479,7.236990371574244,2.6126839797834247
L143,31,1.0786298296811303,10.678069367766227,2.0374492507574438,-2.0395438696248593,0.6522538685704635,2.4853074748066586,2.1884852149207976,19.591780437845934,6.520700174994754,-1.0172830877054384,6.840842959415333,7.264895069475241,0.7280875301224174,7.233714007817763,-0.3069781725041594,-0.5420839314571477,-0.8266472005718768,3.5848619185389055,2.3671388098914683,14.181991054091924,5.40181962155939,-0.29430087905859104,2.3907236087934773,4.992299137079424,1.9321617112454685,23.02838161656055,13.040672841275526,-0.2398363040202316,11.087987849289668,3.4691856904994403
L143,32,-0.06084465331957922,10.45317950564866,3.13619536649529,-1.3005472658604749,0.7112460154908504,3.001071342599136,1.5669112915224908,16.06243161600902,8.871671697508791,-0.9186168979662312,4.060877791205373,3.033838897819921,-1.263222393906032,5.017573019002235,-1.0330757893602307,-0.2314478759019707,-2.3151775125863843,1.9214656447177774,-0.09920523234747591,11.130697914032456,3.266550019127326,-0.6965461177804357,1.1302033411279329,2.988417404413566,2.257208122003446,21.442057921405606,9.226923712890606,0.15574111014815628,7.09682215374583,3.926078349093279
L143,33,1.6099956884539566,12.178828862511265,2.2885806035173637,-2.213804516383325,1.4280536261809793,2.6054377340391106,1.7893037902381668,20.183995365509965,5.496939977482333,-1.649871713990196,4.212291622464278,4.290199154624071,0.6287853061945867,6.678503963328582,-0.7328950561993395,-1.6476080389560632,-2.879206761185716,2.7633477246106963,1.3056507586885324,15.217631905476393,4.210175993295497,-1.5476868522074234,1.084485824956472,4.512097419161407,1.0831404373067528,24.724193520341053,10.434143180106515,-1.5570480640752304,9.02483406293461,1.752641609800298
L143,34,-1.3836716345369133,7.338934552221071,0.9794937460075364,-2.6299451438597474,-1.0686245854932839,1.1479105114078827,0.25290479260462284,17.197286914565545,7.970050985318528,-0.6222221804648296,2.600268117714009,3.814756241875644,-1.5553245497816572,4.39636810885521,-0.7902218304975239,-0.39874992063070813,-2.501885919188476,2.0895900093706334,0.42079589236491444,11.023117288788816,3.5684349139297318,-1.5585339597629329,0.8457257519384083,3.4488763537104052,1.3047011112626148,21.66010290152441,7.834212988667479,0.3364420511514066,7.334887588190112,2.2164823720153812
L143,35,1.535476780812731,12.72574065099003,1.9736743782259634,-2.347546302388375,1.0396573207207833,2.1385944750789356,2.085842259114143,20.96358897448432,9.98391667505857,-1.0666499740880546,7.139176187264997,7.408909838443289,-0.10567286699597389,6.92583353771478,-1.0440564452983576,-0.062152887067561835,-2.720177604705105,2.6691614595810034,1.1125216165364815,14.673357974844002,5.441877156307022,-1.4324164666596495,3.928956281726368,5.298703582296785,3.447156655269996,28.435650389567318,15.101361350980216,-0.3148947509458093,7.393146848695338,3.2512011039972286
L143,36,1.787770603018327,12.391771201220774,1.9228439341182924,-1.684325531406678,2.4664475533752164,1.4061654761318039,1.301306321179906,18.659078594477236,5.506260816910409,-2.1929409820421046,6.153310507684843,3.9804979260179767,-0.5952305805380664,5.877770155395929,-1.4822104458764027,-1.3111116755497783,-1.3779565817561181,1.8713459244198827,0.9686387858119101,13.38869510435513,3.69931473769857,-1.7124591837441887,1.0164628264681905,2.8042209158370497,2.2184221350884066,22.47089631750787,8.334998867737877,-1.4340267882042088,6.797410817827934,2.1179495017439685
L143,37,0.0008397779539333072,7.880987606889848,1.8301664150630454,-1.5014566542479635,-0.26442347690616863,2.0649110445830807,2.3741861515772253,17.674653107476324,7.685623191152233,0.31599988466159346,4.457665699419721,5.293070027066976,-0.5477128736654375,5.232381425382259,-0.4583220134638939,0.6920481557603022,-1.4148231398177238,3.427792168486185,0.33223901857262206,9.908690496510706,4.340140440681473,-0.4796683714469836,2.465565322206743,3.8621213865241657,0.7939238254178616,21.41514788147908,14.031872091346598,1.0786475922338337,7.428404794757748,3.4866125920890774
L143,38,0.8973319403367643,9.878835361848111,1.7460521022754634,-1.626954172371324,1.01061849442803,2.036332038077788,1.3335019441386375,18.839323764520667,6.887294084848659,-2.1492701796887843,4.756431770232929,3.559332210377457,0.3788352149560428,5.409712041254021,-1.1520523269429699,-0.2436347052027834,-2.054382481355759,2.57742419907248,0.48677326777327323,14.323095722146181,3.3100959874937512,-0.37031133664323335,1.0937034001520214,3.3462310314768473,3.2372445904400973,23.13793971437529,10.674960877337387,0.9420322377699897,6.150799719897048,1.6822951341525147
L143,39,1.520787063838469,10.457565353058767,1.949528766719821,-1.4739769364006268,1.0747968070787248,2.0484095033399843,0.718713317885836,18.266793021054497,8.644915135141618,-0.48577281921365056,3.1481651620313134,3.139325357112112,0.4118442334882211,6.235895406990023,-1.1900229793255246,-0.6371998742187746,-1.6622024060979435,2.921911041774994,1.4768745969546284,11.727294059444153,2.9480708152387898,-0.04293614056200035,2.6906224410992348,3.4103836190402106,2.0446826367916824,22.069131307169897,11.49514782771721,0.4444390336445352,6.216241272945135,2.044673391214042
L143,40,-1.4844161247276073,6.006590982186447,0.7558819217358987,-2.432550039322498,-0.8501230123452341,0.7351309188102473,1.1149225572658388,14.054964303106898,6.747967378241983,-0.8639248328385758,3.4138824921339204,3.8852377341425512,-1.2870017271071994,4.73454933206315,-0.16097499382449598,-0.409492986992003,-1.5533843700553174,2.1512684842574785,0.914936564446311,9.410716717346824,2.6726337859534137,-1.0154447786571108,-0.00941373207478513,3.514085662842584,0.8882851456587257,18.33912947709544,5.974005335587973,-1.0977009518670435,6.069589401784347,-0.012410670265918355
L143,41,-1.4506844110676997,6.9484714266064795,0.3761371061966763,-3.162050043730412,-1.315973204395629,0.28944919785433854,0.18061483250738775,14.706761179651734,6.944527555714322,-1.2109842071184325,3.5482615542907148,4.505588034253941,-1.0951455457391255,4.489760293239085,-0.8766702808496536,-1.114753309087602,-2.7046794984156097,2.5292403276718574,0.6935278860964509,9.585615764043633,2.4257074643627945,-1.8651995786722537,1.368548365173341,1.9067794284793838,2.139122554109674,22.8322116620244,9.436798753233107,-1.3691965571989648,5.437462072114867,1.6603034871923548
L143,42,-0.8252573151188027,7.294560810867063,0.3297758001768045,-2.5130444459053116,-0.7383249458592189,0.8035251653757207,0.36849523275641793,16.69547525201989,4.21912167809473,-1.1598073346578808,2.7375000847545152,3.8368817348938045,-1.5543966522033088,5.342619608520659,-1.9441479518141929,-1.1501061394021743,-2.01588225919612,1.5425279520091433,-0.5880439215879818,11.363495133671249,3.6045093471513283,-1.3299511718377133,1.3660169537123306,1.9396339176885675,0.7031983819025687,19.325881593684386,9.027810959961508,-1.5163709741826423,5.113164237138031,-0.4941332231013078
L143,43,0.21300590787693174,9.910487695481697,1.5213078666816617,-2.9507206415533194,-0.691968712215381,1.7504116697761152,0.9041538481338875,21.998087553255395,8.982705482961391,-1.8247909015732802,5.424445192461972,5.410875467106889,0.10063433275903044,6.402665598536823,-1.035109162695461,-0.7515379743686967,-1.6066009221879316,4.069675125991788,0.7335964594506841,14.872891257657196,6.6743086104307086,-1.2409946254089945,2.3187131410964046,5.696112902968322,3.041200804488833,25.553765812310196,10.907474736503099,-0.5739607190241713,9.192991775268835,2.1103557517746925
L143,44,0.11220509837569814,10.379840342033411,0.27011317996818995,-3.4574144556469495,-0.27665121391513736,0.39924014490121706,0.5718533455941266,18.227142057154975,7.651333698505578,-3.201544844670253,3.2436516233313206,2.1069906014699757,-1.229092620198184,5.054542231101571,-2.5173140225555652,-2.185379652093985,-3.031483318092034,1.9808662095021319,0.2667062506825584,12.708376525040425,2.4248805689115365,-3.006970333028299,0.4743389002245042,2.1151011221622067,0.24451844325562,22.167202885143983,9.052866845637595,-1.7951674801572235,5.63301938852538,1.662435573256344
L143,45,0.345427251269232,10.0154478702709,1.084764591243312,-2.9002878935299865,-0.4911705391040684,1.5014534889207063,2.9474913258711695,20.836477845740195,9.096908655889518,-1.0394616459683785,6.749967102687737,6.812833413815369,1.279553569479729,6.983339469614037,-0.9702446789231391,0.5640639048314764,-1.3543291994567426,5.077357070862391,1.5449288597430897,14.567256077446324,5.469958624041194,-0.9210482450769568,3.268722445633486,3.59965484085415,2.040834120435221,27.990042793502393,14.435496983107637,-0.19418238224191775,9.357841086736588,4.699465242408481
