Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/Average/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std_x,2x/L2 (universal)/std_y,2x/L2 (matched)/std,2x/Average/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std_x,4x/L2 (universal)/std_y,4x/L2 (matched)/std,4x/Average/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std_x,6x/L2 (universal)/std_y,6x/L2 (matched)/std,6x/Average/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std_x,8x/L2 (universal)/std_y,8x/L2 (matched)/std,8x/Average/std
L143,0,0.6868673148537354,7.18253966445007,1.2015972622554436,-0.90027908524781,0.18368408616135135,-0.4411007693692248,5.63394663134371,-0.10521354397512539,-0.08753056224193578,-0.1706805455543261,-1.196708460709722,0.9199244110191529,12.227341847297055,3.561132479890235,2.806712640436272,0.40086261652148636,1.3808511187575867,1.825111009299457,14.778541215290389,5.076315461759377,5.291707769536545,0.00506136413615188,3.5070959296728397,2.858877300361838,19.152535658492006,9.71185108219067,9.429464432486274,0.17224188033561383,4.977841324342988
L143,1,-0.1456600983693317,6.783931067707881,1.4446648005244391,-1.4845647868912657,-0.28981011424355074,-0.2849137998997344,4.724095572640424,-0.14372627849099828,-0.31372322802676145,0.29140303956988234,-0.2719765301148458,1.4546994195454133,10.151135152598863,4.367152913815838,4.610574842810209,0.10786699451418258,1.3604790997320446,1.6312341497215428,14.585141965116042,6.70371280685759,6.844508545401448,0.5476085651176152,4.54734009793852,3.0940785241825264,19.01248926391289,8.272904013187018,10.926938919902783,-0.6147458419079292,6.9284562452724305
L143,2,-0.5725652712746614,6.454252742028048,1.1031431059096217,-1.925695524181502,-0.6895249611518599,0.02578956301785773,4.318904689662823,-0.7105282928739642,0.14082541328970244,0.9972737399636529,-1.052545227546812,1.2172314006670657,12.153060871634636,4.970568487816131,4.236533209687272,0.14360338189071165,2.7659033809528744,2.134114934112146,17.090959569004568,7.899191405208118,8.500027352192053,1.4178713843774773,4.522831792136396,2.355947262505948,19.381603216991554,9.414801966855684,12.287580960170107,-0.1385830699907995,6.635501535635255
L143,3,-0.05182728767412215,6.919236334060475,0.9142299184930156,-1.4330270003639036,-0.38386188934812004,-0.07150504701464122,4.307600045810267,-0.09753483663520335,-0.08988168792517293,-0.03913042184568205,-1.6381064739506508,1.4851341607977666,11.166709771403092,2.699834177646535,3.559276757567675,0.8950080014068149,0.8044243489022627,1.8018730033326786,17.857252491708923,5.726259697179254,7.596047285712984,0.8100644568850051,3.822516828203897,1.526311543605912,21.522860752362014,8.083422966511886,11.017511072289643,-1.640611672892537,5.771670511934506
L143,4,-0.23018570272985528,7.7102088682162275,1.5202349096516787,-1.7991911833673813,-0.3286645060885043,-0.84791314620285,4.516175062164066,0.2317232796417521,0.09018810925611653,0.321298841130929,-1.5119953646578121,0.8598874725122361,10.013669723308727,2.7824893562512845,3.82768802802296,0.11178106611379945,1.1969715079628056,2.196023761907366,17.51219472681357,7.875552064633009,9.01853099644319,0.8115188091523997,4.910817074795537,1.5914880297693976,20.660818960456126,8.667202673334316,13.452408851477578,-0.06484603658580923,6.116639573280192
L143,5,1.3863017652144762,10.381591267034091,2.4968920238859873,-0.9919035312098812,0.46700767787328346,1.0439181537645226,7.10414213214777,-0.33407468645056326,-0.9792783183710263,1.0135528799882731,-1.9824931790355276,2.1852241069308036,12.904560381644641,4.423674295004041,5.74546198440008,-0.6540669107844401,1.0756709454244557,2.4140830367531834,19.123547552913557,6.610713503375749,8.632982050187222,0.9069020984725054,5.6037632388815535,2.503033369486303,22.750952329302514,10.362059176410872,12.172266842193958,-1.5777883080278956,6.092644519652284
L143,6,-0.6635774221508282,5.988600054626833,0.8171026097246763,-2.021195873830597,-0.8808390149319241,-0.46756374454823835,3.7909068614395096,-0.5213531344903846,-0.163350905302714,0.319372504593856,-1.1244179055132992,0.7106759450198119,9.47220978442113,2.691141587985369,3.95223654506081,-0.33438244714786336,2.35667569478019,1.564981333993412,14.406052560944628,7.2627731499203865,8.559464617328183,-0.9266192066396499,3.710345302050589,1.3193703702269968,19.146956367206485,12.635974891997888,11.106645692084465,-0.7963058961053555,6.0275962134220435
L143,7,1.251993267481522,10.889189925675712,2.0907798195110097,-1.6054478610229355,0.2629820780732004,0.24583041900591418,6.92622795858944,-0.8513173412730328,0.24059939386441975,0.2446487922625682,-1.8491676584434824,1.6971558989541968,15.042812291098574,4.619839330721966,3.9807866563023353,0.7125396842377931,2.7709873717759805,1.7721932731478205,20.917981521293598,8.033484646507915,9.4071252062652,1.3183897036553631,4.94328385217765,2.8892577232429257,24.541607860903927,12.684288742985885,12.136959640434998,-0.42334948783012827,7.29356234713412
L143,8,-0.017320158548177034,8.700692714350794,0.7351890712139504,-2.607860477114995,-0.7535528190320147,-0.2046202549373426,5.100286680720215,-0.657297129839284,-1.2830869944485714,-0.08292729339099658,-2.0038441934037747,0.9423590012361593,12.567243839304655,3.0549912246249793,2.7987257568545907,-1.2522007623858231,1.2616548612933336,1.5483393991549619,17.801249795661377,5.959447472023578,7.273531657752507,-0.11909241465023968,3.119560928096151,1.807201944486538,21.644266572256246,10.809037918364709,9.820542120812423,-0.3000053585527489,5.36201298967179
L143,9,0.580441722626162,8.491113556391715,1.1441068839054367,-1.5928720220910195,-0.19982449720646045,0.08494030619437609,4.668994664088483,-0.1801102700266508,-0.899124990106877,-0.377091292449407,-1.9889373476504257,1.0780161882893537,13.557423911049414,3.491826862074827,2.9964590360996386,-0.7088762613240078,1.366266610686015,1.643465815077242,17.524593768131737,6.662899432214221,7.420644364713846,-0.45904312558464255,4.1455657668255945,2.1997209446381802,20.557685528178347,8.475280858949594,8.880954175614027,-0.8029011175496823,4.728888010305232
L143,10,-0.051049964189349595,8.239447693125712,0.5007824573848954,-2.727786110296523,-1.031173284242529,0.2757224720441176,4.608414583661503,-0.8452502488185392,-0.9451949769443058,-0.7353101233156334,-1.7029899993531208,1.137031863914686,11.957948143287307,2.316838012290436,3.331646766280919,-0.6575967397962472,0.4614548787333508,1.2448658164877315,19.17922115746129,5.269611959442315,5.389797725418598,-0.4606267192144138,2.181186410005461,1.9824926287336755,22.672452217649152,8.758944316997237,9.2292723371156,-2.287349892903528,4.653475053173121
L143,11,-1.0479613844247222,6.774787487891164,1.0344019805966678,-2.109513897310653,-0.8621130740623162,-0.3507846151790144,4.447051185232517,-0.477338146548135,0.20757680066532558,1.351239562378911,-2.0739965837938366,0.728954019575804,13.012707742347342,2.5608591668247698,3.989441330731447,0.8393300509246444,1.75887138786619,0.623638378905051,16.148835414885333,6.650444784330912,9.016746066812132,0.8836023270033664,4.1277425520138475,2.668423254738803,19.98381274640286,11.342186140413212,12.799632485754934,0.41165457985143306,5.779472550919083
L143,12,1.041925454163053,9.072035472557701,1.6438491904352563,-1.1241788987996575,0.1997011229309802,0.09642447452969805,5.662140643642406,-0.6209471194422509,-0.6858449483396498,-0.3621802077884677,-1.6348374220210014,1.4287226586254125,13.128621817243637,2.1197383553813722,2.6046678427699206,0.038227435400655096,1.405411071930402,1.4069981335830857,17.65746268690103,5.759912326087916,6.1267991953816185,0.2896747300684659,2.7432411796705374,1.585322315821168,20.25599832846291,7.508923043541017,8.154453125472841,-1.8996857951259116,4.770516078685425
L143,13,0.7940919660052206,9.402135321911421,1.3577604718903995,-1.6614296722009856,-0.134702686010284,0.2689298120322725,6.4324074975959284,-0.6345547425703657,-0.1818464501681465,-0.7224555079971573,-1.0321136784054126,2.1686183398739214,13.737059439806705,3.1782825737167872,5.333254809334967,-0.48676557027886425,2.4662467067577865,2.5357501756801923,20.37368630473128,8.631198389777323,8.469648253174048,0.4590423407283666,4.749720857430139,2.3549207478753793,22.725278789337814,12.955526463075357,11.827534540484512,-0.01355878153289325,6.305787424376698
L143,14,1.3694426708212593,11.747508972310264,2.302521851439579,-1.6876576752252967,0.4297457041283632,-0.3533867605271901,5.6597524362548945,-1.0693027966012938,-1.4124385915237214,-0.4896388987746718,-2.041171895840132,-0.022582294455293805,12.048431048912978,3.125538371676953,2.4311078877279293,-1.6502098493190038,0.7278334386205447,0.3310187639921125,17.082173900407295,5.14079834274747,8.287196232626822,-0.9922540038628735,3.4970484207749877,1.8903461374178416,21.612330434357922,9.146848532555563,8.17060198518255,-0.5435733314416282,5.512478611302729
L143,15,1.3108549867893746,11.203697438501447,2.2467090789421587,-1.7131557351292317,0.24794632557544283,-0.5885340069642897,5.255748712448414,-1.589214684579063,-1.9287374097913412,-0.6111322921625373,-2.11589294113828,0.7094980300890885,12.75800225884523,2.0428787334866723,3.2590201227288116,-0.8918126912382522,1.1034687250575779,1.152667524521501,16.14058602728262,6.970114018039517,5.121863843185645,-0.27320312613857567,2.9685427336213426,1.6071645838240283,24.29207593387784,8.83603302370706,9.707755895995387,-1.5988786061961653,5.689846918513895
L143,16,0.46830327574220654,7.923407176868816,1.1667024751753523,-1.294995223513606,-0.09983319251873901,-0.283788055050735,4.914233649216227,-0.4871044301728684,-0.3902141446217122,0.4704709365938271,-1.6499500334166033,0.4585753996012283,11.48804392202535,3.3902594240542534,4.198834515525869,0.09539986791602395,1.3638753949022409,1.1214569149004472,17.00377859686396,4.787285111481893,6.399268621216139,0.548261956324497,3.1758440352930037,1.5008918640466078,18.969477436564354,7.656117640971358,6.898799886773849,-1.8836467039439366,5.504130022224054
L143,17,0.16853298432387653,9.245407970965543,1.1394034332096883,-2.2501950040674057,-0.7034596275047527,0.3093409603135733,6.272431133323456,-0.40059478260186765,-1.3886725404690736,-0.5398015117262176,-2.193957479922463,1.4494784481843297,13.338063081909615,5.119951088020658,4.095135558642651,0.1326165441630156,1.699505743942174,1.4776881690656616,20.357627051560215,10.262496489462427,8.994132062855096,-0.32039988802359964,5.244463886129168,4.009576413258484,25.6419432791741,10.984841202790454,10.659173855437471,-1.2336454878610859,7.276364215688451
L143,18,0.09438008797891051,8.304131712339931,0.7571004955146918,-2.258407720446444,-0.7181584496377749,0.584188171375116,5.571160695210098,-0.17382861611772427,-1.2581943057541096,-0.7286536324813415,-2.027059901665412,1.6763350772445236,14.116267730839645,2.7536652615920296,3.418175075719443,0.05577084915091035,0.7088943440636637,2.1444368513481677,18.07000023732714,6.595632256900146,6.131533518319113,-1.2262875277050291,2.5163520733380924,2.455558535622174,23.70205148691043,9.064112067244228,11.52246525060879,-2.128357288451449,5.2624983265517855
L143,19,-0.3179289927728508,6.682715352762415,0.8529559301720155,-1.5956761130092474,-0.6353172712128998,-0.5869527737953746,3.642067469041102,-0.05687345618709827,-1.1273259633023578,0.3566429533704305,-1.4476877400495543,0.8350988597381139,11.002153599610661,4.276716419992702,2.0545257977775133,-0.6743381720061485,0.3226591939960137,0.584764441689483,17.203784192911005,7.094990353070891,5.57139638493495,-0.2068345136610752,3.7063731976976726,2.261834686531701,21.14650289452337,7.864057346155988,8.501527464969811,-0.6061794753021239,5.2436443507218655
L143,20,-0.7631844792398912,7.941293188259534,1.3427731581088445,-2.307171115560503,-0.8191819725842198,-0.958925797078841,4.121408771661065,-0.9288892963496327,-0.5047373969363989,-0.19943423902315693,-2.458486405756357,0.4635626853177506,13.865320031667425,5.83022238734743,3.806904783898677,-0.24010344599265032,1.525298866822613,1.8245396730017944,16.882711545209382,7.919354825688339,8.385280482285113,-1.411068952135425,4.486675888624138,0.8000379590083941,20.985192914024225,13.415423121588669,12.381152613098562,-0.659239077177368,6.127169266763543
L143,21,-0.780659593294649,10.567193411789008,2.8174779865674626,-1.6139177350972371,0.19000215474061477,-2.0242708654374093,5.5233528338352915,-0.6085020325128294,-0.30979774330131526,-0.6494818928195354,-2.201476390674215,0.8358479886781662,11.99805494047891,4.542257222533525,3.210270976309122,-0.9702132148029534,1.4852725304989018,0.6691923346644302,14.650961693704092,5.533434071289115,8.396472996890905,-1.2344078240735623,3.699244715801438,0.5116634784712684,20.244489848941477,14.317300277671977,12.13672022315331,-0.5623094670577959,6.99362525445858
L143,22,-0.3419716693238648,8.985209448243257,0.2913733614348839,-3.218715522533243,-1.3372361260450312,-0.9192578522042858,5.804659553849195,-2.3408882958544,-1.0368584107185317,-0.7644802258749905,-2.3459354695392465,0.5135841456584789,14.077715514720666,3.200546181866873,2.810886658137708,-1.4552977764153656,0.562289082121902,1.1295855615124761,19.210203968589617,4.0769150410178,7.3239114648894414,-1.3996533361512906,2.17963965242914,1.1806830355625522,23.968404908838192,7.95279754310782,11.742756783530268,-2.159196812383188,6.131911928372258
L143,23,1.4076980864070965,12.323856593685335,2.330324633543823,-1.8295675211300306,0.23272671386567723,0.4676994370571812,6.142116500832021,-1.1346929160748154,-1.0095836523843253,-0.8590368190443289,-2.691219710222553,1.9517298052148906,12.910779912476915,3.7047801608962647,4.318368795929331,-1.4553537923799027,0.5551968078408223,2.2017740630317366,20.51386747279065,6.932069503614564,8.88451167631985,-0.183412463323533,4.953742221835325,1.2670023000111268,26.616202330108607,11.388874615152698,8.895995644449869,-2.1150639421119743,6.71332311048814
L143,24,0.983828641951412,9.077641481660875,2.83946057260278,-0.2689105019914262,0.9374348556212109,-0.6219448041856861,4.793637656177134,-0.23113395830516836,-0.046533449137045935,0.25656381104147385,-1.789614329169046,1.2419551358386602,12.300456739778136,2.6230231064505674,4.8171468394129136,-0.36646006958439514,1.1676387676108373,1.7863557805357217,15.110140732562309,7.73816655057505,7.067520125049542,-0.5282286508831184,2.922256838737365,1.8856474348958816,19.640171725421425,12.230955718702377,12.47626953980072,0.788990107284727,7.097815353163641
L143,25,0.47052809116799743,6.324318889661196,1.7902192760302231,-0.5877530031979106,0.2381478637494414,0.14864174781026307,4.54104746144672,0.21769007295317522,-0.44681290341180535,-0.39833665353133796,-1.3061013908332075,0.5503256692756207,9.996240407455058,2.704089395325994,5.265748887216821,-0.27436834854622383,1.2006001825563466,2.8389407685080226,14.599348892690493,6.151037992561573,5.740557406959173,-0.6088696845344295,3.9834252136365365,1.787478715803834,16.91888373734716,9.307521598560658,9.419573606950795,1.5640553225875191,5.734446147672033
L143,26,0.5000274571771826,10.66420096022706,1.3142736239304593,-2.8035082104517777,-0.718300396287372,-0.002966140992764821,6.2364318921213595,-0.5876182270587194,-1.5730524604908407,0.5074785600949525,-2.025124954796393,1.0161764540147686,15.684181599045406,3.4909870227995263,5.722588261701475,-1.1745375695787175,1.7415639303591366,2.0231519927627186,22.810103905673895,5.8410981911929625,9.717895730589412,0.5981870476176052,3.940770917649889,1.7781721746918038,24.499355746166604,13.530709568024783,14.13782798566082,-1.2266683077519662,8.585480373454025
L143,27,0.5841124248863068,10.44358588109143,1.242500059855347,-2.6771502317496436,-0.6057368813950852,-0.0012302203220002639,4.9864814626636935,-1.5876232876733223,-1.4701229303853225,-0.21785502555557734,-2.474202795321162,0.23619037807218035,12.479859167240893,2.9175126388125125,3.7805839598123097,-1.6223339568144848,-0.26347577661474375,0.38721308270969423,18.59053834509672,4.904490894298894,6.836411194377771,-0.5471876896246926,3.7857915413589236,1.5899516848166986,21.965384072076798,11.082255539012284,9.252052820127481,-1.3608113724070758,5.239091924023567
L143,28,0.9189007856526867,11.153611518019384,1.7460331121228378,-2.3937625306388233,-0.3109195295941358,-0.0004482331334774159,5.808203089442474,-1.5848314767822718,-1.2469743396697748,-0.6150688123886603,-2.889895392228704,1.0833852633906886,13.20376298833038,3.373667180137355,2.907229596730934,-1.6522031006364557,0.5176284148786969,1.0307701138229977,19.64998766010698,8.703657710537039,8.13403886118938,-0.4733477643853483,4.996149246391342,2.0023850681766806,21.92389487467272,10.072682956076664,10.413676429754888,-2.029702555119247,5.264177305309289
L143,29,1.3047639028885776,12.529593233240181,2.5666656542662665,-2.011774206186196,0.1501965760758761,0.6746573524618462,6.6209164895931565,-0.8125126573944215,-0.7030926395239234,0.30010582666671404,-2.1382705115464997,1.3435182183076773,16.300588205016492,3.7934612246270465,5.568283135008242,-0.5340827428635748,1.9451294624301472,1.9763848545389457,23.223564650386525,9.488506251533703,9.639252398035573,-0.4029295060596034,5.50537556610411,2.7025205953889024,28.30329177918625,12.118136769840646,13.731063126179716,0.04887552875823076,8.680869464001177
L143,30,0.49889242273873435,7.911367411808312,1.0893920124024046,-1.4544153171310086,-0.2109664720034754,-0.0985917551219071,5.546454911055191,-0.8742018138757057,-0.6798694698850785,-0.5420037149971169,-2.110314271086244,1.5091328767625143,11.569945876703207,3.1478653557220397,2.804108128700536,-0.5028381351548354,1.2706813139679625,1.8272677437095783,17.954589328388707,4.968800999841504,7.728064995558293,-1.44129321857352,2.492641213355208,1.8135317026871007,21.076192451893938,7.162018779437878,10.603915397798795,0.11192290933561821,6.088113386021581
L143,31,0.8320729691575419,10.678039707005912,2.029059357692505,-1.7131048406712797,-0.10090391356135697,0.09937008632482502,6.323011911224366,-0.6114510294299063,-0.49065611261008435,0.08677703095256994,-2.4178644586827485,0.7632229007800557,14.30869606303343,4.858599576309405,3.6678187859141467,2.0786743707240927,1.3928539454683602,2.32773358637726,19.4151370047063,9.297191185044703,10.191375852225693,0.7729616573116491,4.189059682120366,1.5384503117392612,28.150954028106,13.377826279818098,13.615484346432254,0.18944021417682677,7.362788301647946
L143,32,-0.1380161573322365,10.445363702949658,3.2707327615567383,-0.7907057504995905,0.5889451931323819,-0.8587898342617208,4.70338567945641,-0.3930568180876026,-1.1488685425386738,-0.03587301657517372,-1.9471537113754547,0.962573466708049,11.84981414441551,3.340779755733994,3.1542829108087904,-0.6252921709215524,1.0167697942078728,0.19623962028200026,16.874322092379437,7.547591828451237,6.0981135234887365,-0.6827024141046021,4.23625987922272,0.6174188576524475,20.532059841938988,9.368250181241999,11.950153636385336,-1.7658026497133221,5.436120618792293
L143,33,1.3249430354003753,12.183280275553418,2.4991714028018013,-1.8181199546042492,0.1640406001739585,0.012472016337341074,7.449908468752941,-1.2932339420647736,-1.7439169361871656,-1.5965020530991652,-2.4669599262647957,0.1508606175834597,13.16477185491371,2.4286996089844486,2.5129685272465725,-1.657400912308745,0.562469207383808,0.7915662483921633,21.24034467667745,6.024235096152385,5.726339120556851,-1.6753650511619789,3.9247846087407243,0.7532185829030382,25.703415158896004,10.028981319619628,10.625446375035814,-2.836813917516153,6.226113411454609
L143,34,-1.4162534893949044,7.352229947894745,1.0761695275022625,-2.395107441890344,-1.0628559916594469,-0.9122390260738253,4.465087152019954,-0.4105186532414429,0.7286198928156349,-0.037187057725677874,-1.875820705774041,0.06322332929237362,11.083275725347185,3.3220352291031823,3.7775702998201677,-0.1586713914621285,1.3647262013160066,2.8234350789857565,17.65921356678946,6.772099594660975,6.8372347182152176,1.014811029929195,3.665892901339255,-0.05829253532981582,18.654866549867613,9.463997084762958,11.939670819039264,-0.2742774976035758,5.889353114991799
L143,35,1.2974609889283943,12.730113823386594,2.284180322754521,-2.15928116662457,0.05368751112004766,-0.3349454063148656,7.32662978095742,-0.45968080989831606,-0.5093220550249367,-0.7553469259292775,-2.0968514344696043,1.495437563724412,14.807683316556501,2.346055395080759,4.8457214771617085,-1.0716908904281066,1.8212845747573567,1.8873639967565055,22.697116336046648,9.428838043730794,8.64378250854128,0.3936087451689687,4.888682504799604,1.7228364140201275,27.83062052303628,10.231727999231206,13.778381016860555,-0.13744011818541857,8.205948905429588
L143,36,0.04079972879544336,7.876068442656912,1.970170392876991,-1.0510832757650501,-0.021662372790265394,-0.5524810642215847,6.269243099034295,-0.4327803630651559,0.40451972576254214,0.400928614799982,-1.6790462657459653,2.722532256590325,11.772805501955222,4.475403879858977,2.6467334955818185,-0.34077606836311247,2.0190394887058325,0.27785977510283644,15.391999163854827,10.207461319737526,8.28727400695491,1.270776108779998,4.542027521588906,3.294174068834014,21.399613020266575,13.011004833114022,13.34734178157581,0.3104353811910734,5.548509708398946
L143,37,1.7052181368822161,12.398391014473521,2.11657706044849,-1.6362432892812198,0.4233705758601811,-0.6142696685569113,5.683647732411149,-0.7466362107039313,-0.6974795997938408,-0.3158829363357576,-2.6251738275203245,1.116894228641593,11.549960567233626,1.2553402792934847,3.7107857534940756,-0.41007411206704525,1.4121413855156248,2.1075476668279585,20.871783773192497,7.28338639949067,6.908248000315549,-0.27281632941749834,3.732745688649768,2.6952265536396105,23.557798773032157,10.289054417420445,9.001703640157892,-0.8530701127600189,6.550231041248111
L143,38,0.915133880973162,9.879798649767778,1.7639893066461383,-1.4401676094125175,0.03654833979297223,-0.05550205931497665,5.669803275690459,-1.2975275576757443,-1.37740733018639,-0.186803586173518,-1.95446576745565,0.8190889063210989,12.89121317738407,2.442750436187488,3.945465581343246,0.19136556459094756,0.9269557533710309,1.8425978766083855,21.097768691604394,7.163101469245262,5.960573164283968,0.4138590906680406,3.763762140171094,2.641544336861772,25.807916577284903,9.16465211048179,10.76947477097525,-1.807652124360354,5.605562997223778
L143,39,1.2652530503817658,10.470283076897411,2.0376896262304385,-1.230738896838492,0.2942509221368983,-0.7785528011071943,5.259536404911914,-1.7554006303649494,-0.8997390636774938,0.0590787707915581,-1.832736081702036,0.9691667741168661,11.682241366586242,3.6383448262110587,2.6192708092328907,-0.7639411507788516,0.4796324343373879,0.8415006114957162,18.44482424692508,6.5550824305696995,7.3696287044051925,0.4326258047727247,3.3510660416046907,0.9845986566941978,22.99156578131256,10.339167659429902,7.979062292110166,-1.9282563124173109,5.2983167837366825
L143,40,-1.4134065792431532,6.007450165637872,0.8350482636452377,-1.9809392956567553,-1.0442054856309966,-0.8173176410390486,4.794385454208403,0.25333059370047906,-0.4330702361711243,-0.16056583080627895,-1.716872843528055,-0.12315925092167745,10.099672735250413,3.585883880761621,3.5366555423959234,-0.4116587476094029,0.9764219319193259,0.63312384651835,14.56407963716097,7.946688361751606,6.109382128506104,0.17053829211321236,3.138977724759485,1.7911823443333201,18.788181966719215,10.394723722156252,8.810158027512104,-1.2077598693933247,4.1868426546534305
L143,41,-1.4546610645080271,6.940627093639762,0.4492799181060789,-2.8664831963183364,-1.6003827882830972,-0.8979950844336795,3.8861537252781577,-0.9574163586488176,-1.3276442365027634,-0.15227068544111866,-2.758204741661208,0.18867412716961063,9.790134050524593,2.1675977018186625,5.310263394854466,-1.4752597630017767,-0.019343140693949934,0.012768902013441163,14.483527139834617,6.779866663892207,3.5140252931851403,0.9216547976383893,3.8364385898387408,0.819678322541181,20.217440024276254,9.921935836541326,8.052330771473802,-2.1181022310950013,5.2951316175568515
L143,42,-0.8699721331146257,7.294896000942437,0.3228919233447094,-2.2379870811042295,-1.0780964586510073,-1.1032404983042134,4.448582423203488,-1.030853439434015,-1.0738529151013605,-0.45390897570494815,-2.664446538778005,0.16606580956446315,11.375803812444676,1.2446622023084082,1.9638596252990794,-2.0186580739828184,0.8319009243763666,-0.1156002472487252,15.357595910831492,7.132456496333013,6.639380891302796,-1.0988782505921986,2.5608616808097704,0.5309814691392134,18.709046865292475,10.08515728478682,8.46157572051067,-0.5848393483742065,5.671952138815996
L143,43,-0.0314969911977272,9.914874812167032,1.6424597942257932,-2.5141659747884457,-0.8670566944470899,-0.8230421212101628,5.990723199462671,-0.781820546272078,-0.7335632806589238,-0.41347875048201566,-2.9846884607632838,2.3150122098876853,15.387926338117982,2.449631368137922,4.485675605901374,-1.4722881475841838,2.01100891681852,1.7841996400056281,23.025045024266078,10.66378639921465,8.554839414096392,0.9995634212479825,4.993379885527091,3.2469472412712896,26.814543359399735,13.228290770005326,11.53458759598723,-1.1444284276643817,6.745128425207941
L143,44,-0.10233783845824895,10.375019109846964,0.37111445477090754,-3.4832616992405825,-1.3148378581438305,-1.0015684994466518,5.461537646035676,-1.9911838024100792,-2.3051596699837464,-1.059289266487644,-3.7341850118566757,-0.4893749527291167,12.798893568791843,1.4242429784409012,2.8781198110687107,-2.089878573019101,0.4113546785031392,0.283973345364803,18.949950370952724,5.957511340315808,5.390975101483395,-0.9985286228376449,1.7802559385646877,0.8599649889217194,23.17961073163009,9.520187652801102,9.61603333590297,-1.7293944601999627,5.785195057363865
L143,45,0.21517809342312866,10.008900411018784,1.277708666553261,-2.5585253780359896,-0.7364138339237325,0.09494245249050337,6.5215189180183035,-0.566139698113771,0.3190953237516947,0.3967150403997248,-1.6435262963402284,1.0767183972270633,16.017178316569627,4.668928872351733,5.487199386338316,0.09717021854303454,2.138693579422002,2.987468522360281,23.81227028870449,8.869690977541287,9.267000848363272,0.6228965084961668,5.820697750684351,2.479726680292071,25.678547536859924,11.679810667962434,12.043080553155791,0.7811124263281393,8.085883170254304
L143,46,0.018033086822338618,8.6455560687041,1.336646422216674,-2.1061936051663075,-0.8026081599216024,0.13149588828949454,4.922984779681784,0.4705645039261217,-0.08146991500583134,0.5481219796530112,-1.7483937521415047,0.7456373515509256,15.64935698274489,2.890631203371157,4.8740340821548465,1.0579348549229888,1.1053781939054463,2.087709297347013,17.901494072790047,8.230450617728984,8.701227662426668,0.4013530264547889,5.687641545978959,2.291041269302161,25.774811410818504,9.846319358177418,12.089128831900954,-0.21621043118217464,6.341741817653983
L143,47,-0.20599554514304863,8.654378828421997,2.477955764313352,-0.8337422338774569,0.10468649626301207,-0.5624859736859715,5.533029685176125,-0.9106061679606601,0.43072607574319655,-0.2532613634373675,-2.2546678368289133,1.6399645067532198,11.150797969663177,4.830355543967478,3.313708247674784,0.8212405620855581,-0.4927252168713778,0.46525664867240124,18.744008304728187,7.797801809965062,8.550092927383904,0.7370894214700687,4.989297917782935,1.0197030868426626,23.620541207013456,12.036518227982537,9.499046389720966,-0.15494664471748187,5.768121910494148
L143,48,0.11957352244936281,10.381440153895804,0.6992309694247929,-3.1755571419946023,-1.0737299653842047,-0.587082761162387,6.116002926183571,-1.7715769119138063,-2.2845885628484055,-1.931888419965711,-3.398987705940315,0.18159904051618803,14.09049905479156,2.4556045094910264,0.506178868979756,-2.8140942082995632,0.16681411049477823,1.0165183760601852,21.114818991660492,5.153250416915588,6.076946414074053,-2.0999873670290796,3.066033847272225,0.8993176180391949,24.127479381249444,7.374721369650379,9.79298130750061,-1.7685371697785168,5.585336173028844
L143,49,1.739073380218489,10.935286666885082,2.588310375128721,-0.742611729401732,0.7602870488325042,0.14381491645809774,7.104286260089529,-0.5096102866874688,-0.5850501714471594,-0.38965993338716487,-1.9514254368354624,1.4628348817438575,16.792602247932415,3.6108886924252737,4.8981661361073225,-0.5347059330994988,1.4994410657550556,0.8723344856447,20.911761814319014,7.364136462062524,8.759795472695233,0.15016665274035113,4.7709998878741136,1.9095904144688394,23.606503189640264,12.255648751061022,11.045137896157817,-1.4584861823667232,7.165225077275723
L143,50,1.1647408785148947,12.392263727694294,2.985508343401122,-1.5557309283838787,-0.027890082263470006,0.8668228946616665,8.469084949053636,-0.8317191079292172,-0.15773699830980092,0.33595900338614904,-2.585990337650532,1.1895360213761688,17.710826403020256,2.994574801473032,5.279841818649237,0.17791175240588153,1.8025130682085866,2.108356721915877,23.487568827266458,11.597675361456927,11.10797864771923,2.9272720594361026,5.823990583954197,2.2295310982818446,28.701360773536557,13.552357263213532,11.55890555752058,-0.5229298583822235,9.216680014615966
L143,51,1.4452914646607358,12.880897558788638,2.8310108866513577,-1.5749556759494823,0.08583893698228806,1.1741220563910293,7.056578416055485,-1.120727244368359,-1.0668299934522736,-0.7753380618240993,-2.2205819400964693,2.695408923628749,15.262402600388148,3.215539417262347,8.929997451410644,-1.265049574267076,1.8523952632822596,1.6597014993589827,21.090670312123763,6.067805608306296,12.480025142018084,-1.2607532950556486,4.458898594625595,1.865914965411907,27.989060981229578,11.758516139137162,12.816241974196979,-0.12002152016540713,9.055870136203255
