Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/Average/RMSE,4x (Mayo)/Average/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE_x,2x/L2 (universal)/SSIM_x,2x/L2 (universal)/RMSE_y,2x/L2 (universal)/SSIM_y,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/Average/RMSE,2x/Average/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE_x,4x/L2 (universal)/SSIM_x,4x/L2 (universal)/RMSE_y,4x/L2 (universal)/SSIM_y,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/Average/RMSE,4x/Average/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE_x,6x/L2 (universal)/SSIM_x,6x/L2 (universal)/RMSE_y,6x/L2 (universal)/SSIM_y,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/Average/RMSE,6x/Average/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE_x,8x/L2 (universal)/SSIM_x,8x/L2 (universal)/RMSE_y,8x/L2 (universal)/SSIM_y,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/Average/RMSE,8x/Average/SSIM
L143,148,19.323349753682074,0.8049177884736427,29.485254477192857,0.6871424650235193,20.083707186768066,0.802403591103174,16.991523158781877,0.8386939404487003,17.776764413060352,0.8281998792956757,15.341487003980532,0.8716975265747642,20.05736948831567,0.8183913988039963,13.720623368499583,0.8921509970579881,13.756430220414012,0.892431807530418,13.980142551566395,0.8906761619538792,13.048636154505413,0.8967507464155299,19.630908500593485,0.80323747454018,34.89794128031442,0.6395321737842962,22.47977506980651,0.7826570127146388,22.29312781803738,0.7827965974914779,17.852854256226617,0.8338152069070036,19.248884543326366,0.8126873684854795,21.545783527800737,0.7721333466239133,44.44490140165325,0.5503041553134118,29.37977768626122,0.6954579872774704,28.709606665150705,0.7023438723337473,19.91851374705406,0.8061417735588199,24.314155914078004,0.7446211871489308,22.793347840885495,0.7557793690015758,51.83800142810242,0.49043238153162816,35.73192365803402,0.6302479724787869,33.910350487968074,0.646515572330978,21.11100838765157,0.7926471922006798,28.773711592261485,0.6914445730508367
L143,149,19.800366741016763,0.8027782843419449,30.11858025132044,0.6858542720569115,20.397240819182244,0.8024169942237327,17.34207724857664,0.8374759749147521,18.18380308283077,0.826548993118775,15.451447174499613,0.8750430490888675,20.1842098879945,0.8225645353434075,14.035431537671391,0.8930441960099748,13.984072330266951,0.8928045607315658,14.259854524233264,0.8902518700124517,13.221186211070703,0.8975865386971306,19.939741763083187,0.8046050328519475,34.98244743962878,0.6474064915746272,22.564142910392412,0.7851332912255946,22.41939939579506,0.7878029688434651,18.364340676705897,0.8294072370842992,19.461279640699573,0.8166948067177024,21.96366449379189,0.7768872075058032,45.10901740728668,0.5526553421600581,30.049890505022464,0.6965887765680506,29.253792216670345,0.7037383974341446,20.58315463633219,0.8046611210163958,24.801587891865072,0.7465775127674574,23.211910077620296,0.7562814541130066,52.17815438019323,0.49509411676467135,36.094465603825824,0.6339867390120401,34.38552772461854,0.6476782327285183,21.600310335935852,0.7916803087027333,29.51551620330312,0.6878801401985786
L143,150,19.50165487360781,0.809095753729252,29.690715454223625,0.6936365004526294,19.964637478333103,0.8101002575839101,17.015516950238826,0.8435098520862399,17.87375120512919,0.8327420673040326,15.152678808176972,0.8794471951963946,20.10822581869355,0.8277257021447236,13.842476590670662,0.8953021527501603,13.916452488779207,0.894649097016251,14.205154059897897,0.8920314135618361,13.093038784809877,0.89945535545057,19.65102153784549,0.8108611399410633,34.86162329294579,0.6523586987210133,22.658810991780317,0.787583677314618,22.20922872504186,0.7907080707008937,18.13523898756674,0.834001154940673,19.376037738626046,0.819779102192995,21.753008969673456,0.7793096638059954,44.72194222693984,0.5608052062595982,29.54552559945453,0.7029748360054333,28.770001742077774,0.7105990073089767,20.041584985893984,0.8097837658785814,24.26367726374253,0.7545273154577801,23.140570202948805,0.7605561039745011,51.53488781195218,0.5052552884574957,35.484860403854746,0.6411133365154503,33.907903641020965,0.653264753934002,21.293603972861458,0.7965164076335678,28.81768501159687,0.6974222121627107
L143,151,19.362260382314968,0.812411215206611,29.140861549759386,0.7002160239266998,19.870612818599,0.8129692809892335,16.883687619862233,0.8474887203301275,17.692977254173734,0.8367321472092576,15.238013530693793,0.879140950626338,19.97982044084814,0.8282486259652717,13.718126031786541,0.8976917229659339,13.77134695701633,0.8972516465359212,14.071733080008304,0.8946246003447079,13.006012824039566,0.9025845126856391,19.87384566484014,0.8089740444552427,34.70625821455579,0.6541648949330706,22.410982741526702,0.7878433907025638,22.170273026254627,0.7913584818868002,18.026117385721932,0.8385026577464257,19.39151364846086,0.8212792775781573,21.65162888842321,0.7833200567439857,44.55795872642454,0.5621380522307573,29.453560260411844,0.7068855548137952,28.610448731648294,0.7147552836406098,19.934269228750555,0.8154347103007026,24.400240500609083,0.7554455503330776,23.20680425460892,0.760494842598787,51.77128748590306,0.5041053628091792,35.42747249744749,0.643515255079223,33.9850628155824,0.6549707971661031,21.201018588127013,0.8004571672830045,28.879694089583225,0.6993968797574502
L143,152,19.436964001485045,0.8156104973368036,29.237726856844066,0.7053873184637037,20.17345586428589,0.8132282404441199,17.103856946111183,0.8482057814914331,17.839851421702075,0.8384929118974882,15.391951441079225,0.879743906274791,20.194305481791158,0.8289418760828963,13.780890986924428,0.9001964933728887,13.848608790836913,0.8990774454374305,14.092613555192935,0.8973867968225331,13.076891339054214,0.9037256671984161,19.840916934795544,0.8144854006279723,34.72634145509985,0.6588166175030595,22.627461807766377,0.7924491907299861,22.400686074474212,0.7945247314446708,18.348338519522063,0.8403509528372831,19.547062731565585,0.8229930022349008,21.792633058632195,0.7853326400304109,44.6991941960317,0.5683025579103995,29.662873697813506,0.7120614533307026,28.491224446414986,0.7240659615847906,20.09422161585113,0.8192593854370347,24.547756921113983,0.7591769615486912,23.501008661829935,0.7637002436116886,52.29170887134276,0.5062138799747469,35.919367028587445,0.6472489764415162,34.14098970056924,0.6633062727198615,21.46972041946488,0.8039271000628189,28.862519234151634,0.7072255679142304
L143,153,19.550556529231553,0.8166480913208979,29.6377720264524,0.70403685036945,20.466767386260674,0.8128001294084984,17.438617892857046,0.8467271547448576,18.156741619103784,0.837268467664298,15.132665283873493,0.8838593091340609,20.048796002293546,0.832608389524403,13.959729879719454,0.8992803476373922,13.993422851165395,0.8996417769052925,14.135460530865023,0.8990858363255458,13.135391484335267,0.9036795058862783,19.786409929469333,0.8177312134739315,34.88831174014882,0.6623422562159504,22.78607890840566,0.7935032570195383,22.361119733622246,0.7984618024010083,18.331951810723506,0.8419520416465062,19.444804870804127,0.8272121474519192,22.183645064295632,0.7833491488928211,44.780279838476986,0.5727752641468323,29.61221077099538,0.7167739322706709,28.903223866007288,0.7222686556327408,20.38558770076576,0.81752442550502,24.605393263888296,0.7601106773357078,23.2672648380099,0.7693944034460191,51.73560850497867,0.5177420035684092,35.880308654567095,0.6504554829974645,34.11191548157427,0.6671155094532921,21.504465328338597,0.8062775532713807,29.307503769245024,0.7077955826912375
L143,154,19.69678157771186,0.8168820711044619,30.2034099758772,0.7022985467717722,20.517045085260506,0.8142301117040175,17.470033591855913,0.8475398881688491,18.30388542304716,0.8370468493581151,15.229968292535787,0.8850974039590156,19.908701752068268,0.837408579628365,13.952899677089198,0.9003459648864087,14.059576474734785,0.8998766975649337,14.252380718545403,0.8975008829886473,13.249353204275018,0.9041680687040932,19.82535718085637,0.8199251022070311,34.590373967641646,0.671117043403998,22.653266099247787,0.7972051749848617,22.407800972065488,0.8004528981838066,18.395146165859327,0.8413889265140161,19.637630950455836,0.8257052182065477,21.764707148959634,0.7925178215005758,44.4888105033702,0.5777648044057936,29.514501901688654,0.7194598602151877,28.486937449811123,0.7274235702547374,20.447648172063577,0.8172176672037763,24.693948557174643,0.7632920957756606,23.444337969336477,0.7721722502964027,51.75592070329715,0.5219792533915891,35.897476256950206,0.6520982356972257,33.8474311719335,0.6709140903647312,21.51791074663596,0.8056919844827306,29.215703878514173,0.7103092908060692
L143,155,19.942518566004168,0.8134721354051074,30.393649841596165,0.7001526075484735,20.537803295338644,0.8136427841747382,17.505061164542163,0.8462904069537548,18.371476553324783,0.8357592250520516,15.325496066344087,0.8847924155658177,20.008778043156294,0.8374280340614054,13.982918241591074,0.9004872072660265,14.10752994496057,0.8991105413838606,14.42081675755705,0.8959283952716548,13.258506374050096,0.9049326735737198,19.898421693833214,0.8189230256930062,34.666619660621606,0.6712055490428467,22.860127172470364,0.7967358121612172,22.390942873934563,0.8007601127947602,18.41775996517723,0.8400186150508061,19.608729103518307,0.8265349461512506,22.165287593243608,0.7890264315870582,44.54864780534956,0.5797255337712014,29.522155527876304,0.7200205148596627,28.657953005891446,0.7259934416005627,20.783358440876476,0.8154749713625559,24.80128624941293,0.7617083078687826,23.479327154143242,0.7705246086988061,51.95987531909618,0.520668294313216,35.84388601616899,0.6550277840360409,34.223430700393784,0.6689563281675819,22.03564147866532,0.8015178944660794,29.47936699733318,0.7088463203882082
L143,156,19.79826623375299,0.8182986713290833,30.0052452432534,0.706606407256009,20.635214597217406,0.8154986948866905,17.570289778719168,0.8489971305562859,18.33147657778834,0.8393647745398172,15.464620306560526,0.8840181823586201,20.074960294146123,0.8366449560626988,14.03645653878423,0.9008698469246194,14.052112447524843,0.900689613304493,14.2932062176821,0.8989709881089272,13.216620585831365,0.9057226215046048,20.042829469755485,0.8179563017152627,34.8291017902138,0.6694613014558433,22.785739650959908,0.7993219078396965,22.666236473418813,0.7996826415378813,18.459219118045674,0.8425109983782858,19.619984273292562,0.8275532477060414,22.12683504619113,0.7885640283778438,44.780732516378556,0.5783981528528672,29.867006811905732,0.7197651672632833,29.40881793654862,0.720318234284383,20.59524259769339,0.8180597038989743,24.816601795755485,0.7638694285796178,23.69221570013174,0.7687476417477555,51.56765290037641,0.5239696270320874,35.79145172219666,0.6550343153233839,34.43730735633087,0.6659650326731883,21.782698397074412,0.8071529802429501,29.269180107024457,0.7100362848378442
L143,157,20.016480300434086,0.8159971819743205,29.954049514385662,0.7076551839818547,20.879090110884103,0.8125495025966842,17.75152526951227,0.8470183244693666,18.449160745319357,0.8380624401650463,15.396576661822591,0.8858102016206495,20.22313975762836,0.8360184331333113,14.107369601477949,0.9017159800295663,14.13659740815637,0.9018291424545278,14.269847668956276,0.9016402171406704,13.277831192625056,0.9065173042166734,20.20939306659695,0.8188239152670977,34.72847361436815,0.6707981755164631,23.058220248881273,0.7971747145948925,22.675811730114074,0.8008161139453387,18.49313908992291,0.8450487031964724,19.70539254155666,0.8292946244755494,22.390460998872445,0.7898773603689587,44.73712480277004,0.5806096168092905,29.90383333032032,0.7194733047711289,28.934216683526888,0.7281286863669965,20.46725231609887,0.8213723538467598,24.80929153901275,0.7674043888802785,23.63630532145503,0.7725790251964367,51.973703966697016,0.5223975976170236,35.96912719331826,0.6591152047447714,34.58824986118583,0.6706839764955947,22.26474667082488,0.8016344540897005,29.745938304639267,0.709887742933996
L143,158,20.171008256881233,0.8158547865745089,30.64679793538963,0.7031061533390798,21.406740879594373,0.8077176090277364,18.17144150780614,0.8425890984081575,18.890273413787327,0.8339653346228967,15.404085296755513,0.8874628482399014,20.083530549640148,0.8389806288753855,14.177441080066696,0.9008694255529908,14.08157065015996,0.9019835148491673,14.34149822816889,0.9007952528704375,13.281600573104212,0.9072848177746236,20.301910505000784,0.8181284898901091,34.80508960191119,0.6722373621578929,22.778203509626405,0.8005067396667509,22.95044303752375,0.7975480962846379,18.797882366300477,0.8416509059245337,19.7348978714644,0.8299800655274386,22.234095448175914,0.7906611756857773,44.75632828100832,0.5807641168247684,29.85268967038718,0.7216117135768385,29.218870218294647,0.7269125975781491,20.864134809114617,0.8179875499942105,25.17874734772637,0.7640286945664776,23.892076797661545,0.7696630960329404,51.57900564900834,0.5245927964449819,36.36182199796209,0.6544338982080941,34.69412268434089,0.668888052335807,22.084146631595047,0.8040410422157106,29.576914318614282,0.7149444361312717
L143,159,20.63508698821405,0.8114786812570276,31.65752745183741,0.6956655265209386,21.99344550109342,0.8026529840121029,18.74415539222786,0.8367558342762633,19.481517294690274,0.8280905118984637,15.43504028341687,0.8877526464735517,20.146977800280933,0.8396935521384138,14.348048471406099,0.899501000690785,14.387755681561176,0.8992728181450512,14.559545292894343,0.8982478106432201,13.544909917086558,0.9038664069367103,20.405461824951203,0.819905551792262,34.82771005614785,0.6774902341842716,23.093150748383465,0.8002785926462561,23.00725505305947,0.7999509222642731,18.95527960123094,0.840876586116148,19.962655839063995,0.828129367184009,22.603519081251598,0.7882750792168133,44.782174412696236,0.5848513596893693,30.394057863142823,0.7183657032020961,29.5169226798763,0.7249968778344048,21.22937056686275,0.8104727676568181,25.055323531831668,0.7659166841638025,23.912183824900417,0.7715259634288932,52.0858505344096,0.5274704444670276,35.878531783905956,0.6634489758872939,34.96063057455628,0.6681849364388778,22.460390438102703,0.7977056012459232,29.58049425122379,0.712892609381683
L143,160,20.969618222391585,0.8095065282979255,32.26085708088722,0.6918601090149568,22.254624363588196,0.8016539602346184,18.984392059285188,0.8359511171636869,19.798812205888275,0.8263862404792348,15.484802470211045,0.8885214768692526,20.163616332120753,0.8443839287527468,14.311349070336108,0.9013561398289958,14.323505573081771,0.9011354391842472,14.673002913818582,0.8982054387472217,13.624349796084635,0.904108180291497,20.276423884730082,0.8216395012171361,34.80105158706686,0.6818231236371578,23.119472200252318,0.7996070778096981,22.905348272232352,0.8021563941041141,18.995640894874153,0.8393385823603695,20.05019199656629,0.8289784575221225,22.54847054670307,0.7901851416473047,44.515450786634126,0.590007025237086,30.252928145749802,0.7213344013956502,29.374135880011607,0.7272209683894487,21.00551758877921,0.8160549075155387,24.973073828707623,0.7675437880169296,23.96774459998563,0.7713814927393654,51.82454348816491,0.5294042483485002,36.30328973335566,0.6598745072890652,34.72407880701137,0.6725575145873917,22.699572079325694,0.7980024463386513,29.727454484760294,0.71528559062856
L143,161,21.069581652374087,0.8088442174180424,32.75251349844102,0.68825960676594,22.757402405324793,0.7970939949504157,19.393062165944652,0.8321004550697765,20.13914324099973,0.8230584559503783,15.581459424270198,0.8893006518220566,20.05239395355315,0.8474692153361856,14.345201375206164,0.9019147531906968,14.439540810129593,0.9011176220419385,14.613480270088743,0.9003860404821875,13.674171089993193,0.904466944732892,20.292099252956476,0.8235429903191837,34.67667586564777,0.6849090666827057,23.263258675456708,0.8018305129463821,22.890800436396745,0.8044359961262764,19.15703612367232,0.8401886480449053,20.110277475071353,0.829869670148572,22.76963304961164,0.7893279576271774,44.59564378406602,0.5919562817490573,30.22900510307416,0.7247159077543988,29.158251118659162,0.7340661677154634,21.486841231361158,0.8123919646318478,25.154755489419127,0.7703072777960471,24.048779694759546,0.7698411187965502,51.945672177189614,0.5318615595340319,36.38392706507447,0.6615335226476147,34.846688339888686,0.6774534642182383,22.845352074499626,0.7970740000562807,29.724969892338773,0.7163994053948064
L143,162,21.772710917310583,0.8039647647107866,34.09427471174914,0.6791945785685914,24.228643264047083,0.7834777046970354,20.659187106903516,0.8206816045699681,21.294488899563248,0.8127219167185133,15.437068799232739,0.8928922970051701,20.292065491587092,0.8473865603235461,14.51549078934462,0.903214595747458,14.634085699006091,0.9027738913402646,14.784912593107943,0.9015617854943454,13.867782081604926,0.9048908412841038,20.709047574115452,0.8212688893806771,34.88684231884894,0.6883886626704849,23.46953030289937,0.8050085103771257,23.259138074872194,0.8044418118890763,19.418083629932593,0.8409161657547779,20.250947998800637,0.8302555401496315,22.953170042223906,0.7901445052061359,45.1010197337797,0.5949866963085595,30.697346362520882,0.7270827204840945,29.683470960487714,0.7344310668686519,21.6936785211503,0.8133677018282691,25.515993278457497,0.7708534425795988,24.513698753522362,0.7737116891154499,52.238673565320916,0.5382602029357528,36.619565618627135,0.6642292328951691,35.22107628628107,0.676504769973871,23.109671345086966,0.7967761973799465,30.251590063518538,0.7175463495650407
L143,163,21.998626043273088,0.8054036193818005,34.934991458831576,0.6787718921556851,24.828093694191743,0.7817160869946098,21.221554434310846,0.8176589835688117,21.82365260943902,0.8106926356079683,15.350049460996477,0.8967653660811348,19.901476151016464,0.8575376868931219,14.597478581559708,0.9048804194755138,14.712109959089547,0.9042473552297373,14.755743744503151,0.9048210777292446,14.013950703978729,0.9056670618841561,20.478582211679356,0.830427989619564,34.3899285620588,0.7006071937712472,23.221770342186556,0.8127489580461204,23.147485233268046,0.8108415006744836,19.70236724032036,0.842042547223009,20.2962816679706,0.8353708434319832,22.943331481340966,0.7962965151524058,44.34918654022119,0.6096164855178922,30.25594229905423,0.7354006143271792,29.474162221172417,0.743836204356669,21.73238691042239,0.8155492703705028,25.63828879002411,0.7750834508284127,24.696411624568093,0.7763291380247828,51.76527233735985,0.5507630924187417,36.028582378527105,0.6798300752719311,34.88509782733184,0.6864460579663423,23.12555156540232,0.8007571560612855,29.99806607818448,0.7266308834715369
L143,164,22.15321213450265,0.8034140551582858,35.90156533044235,0.6698074666865876,25.198585676684903,0.7778566660027523,21.507660966027704,0.8145745350262337,22.24840947418621,0.805932487019844,15.073646666289916,0.9014911680392572,19.870263527398876,0.859085897114875,14.610456926815521,0.9052814003362133,14.555500289849844,0.9051405238878477,14.820124861982267,0.9036091062059731,14.114451584908624,0.9052365406610928,20.54422378041565,0.8291779034041172,34.193597770747274,0.7047469150470548,23.182699149574752,0.8114551761858797,22.90486405881106,0.8157379533050927,19.651705976626378,0.8409165959942808,20.287848807389736,0.835685738711178,22.853988647808464,0.7981574080147388,43.86206810917351,0.6143867921672295,30.16467156979476,0.7359070934993316,29.27601187411272,0.7450442185094571,21.93878364899588,0.8125156093560707,25.299966879408576,0.7791110501034068,24.611072281120354,0.776319583830609,51.4342953357666,0.5532330032774947,35.68013050104704,0.6810741539808132,34.80606016742183,0.6877265805668549,23.43966901102957,0.7948470801108778,29.52654103477609,0.7300731056587922
L143,165,23.13201262690381,0.795898148409192,37.66552475437348,0.6613254661491312,26.50077941476896,0.7675607215541059,22.767316388886464,0.8020396134463103,23.49412398889858,0.7950487218757822,15.206954817078712,0.9033621662870883,19.664908482821758,0.8655679345379602,14.877817043212389,0.9042218137795838,14.929324023557887,0.9038547990078528,15.093744883433873,0.9031506681970382,14.4834694213642,0.9018283315715314,20.416682271595278,0.8346125748841275,34.22820224904036,0.7145803367992482,23.37795145597112,0.8138611024102886,23.348000886760374,0.8131818330767875,19.882320802277935,0.8385008025173207,20.527135970338637,0.8365628957821751,23.08661050527188,0.7986054581014761,43.80073548935545,0.6251236219632077,30.305023289600474,0.7397549280706465,29.409064103756595,0.7492933631001856,22.38913993376816,0.8073408862615475,25.369158802597358,0.77899554647617,24.671843899826595,0.7772956942182715,51.16255942236474,0.5644986783734027,35.99671633875999,0.6831445124928627,34.62894869054371,0.6947437244765949,23.64403767081305,0.7909136163957886,29.93882432776056,0.7323698649600455
L143,166,23.69685445356205,0.7948153727829662,38.872650449968305,0.6615609801319459,27.585704572105406,0.7624407072986562,23.756825411389293,0.79555841841659,24.38865149505911,0.79065559599618,15.27662573886139,0.9045049473051041,19.839900875082503,0.870182720245947,15.183900390697291,0.9031496895273086,15.165603047173521,0.9044013781519136,15.289764397414496,0.9043264958983618,14.860975504750895,0.9018289636202302,20.79942047413699,0.83462558496969,34.52980181825693,0.7185778544530832,23.65726621607492,0.8175607531219217,23.486606188224652,0.8189427779490145,20.35062429900017,0.8367749922779889,20.889249631316076,0.8368643065721998,23.482003666073076,0.7968042832350457,44.54092548397204,0.6285483171973378,30.729075453139156,0.7431710954455863,29.668080299203506,0.7510770293355085,22.86724586639219,0.8044425438236095,25.95778094333014,0.7800245950775246,25.235723332272396,0.7773408514247623,51.64960170828698,0.5684241757195401,36.65653557507459,0.6854074851444683,35.05880429293411,0.6982884937130095,24.48584470261099,0.7864461250882561,30.294494096593834,0.7340133906189283
L143,167,30.950539263475463,0.7758494790216253,40.72221284338079,0.7697830019421836,32.846603693575474,0.7955654469673984,32.2562479425261,0.7723731676852833,30.89781011918212,0.7978736320790084,22.623664330500446,0.8704754740657425,20.06489528802291,0.928749483279667,20.3715381482555,0.9012236844626347,20.48343111529663,0.899796050229891,19.529489716594266,0.9120724772960106,21.892658233627976,0.8775729209273174,27.76248351053687,0.8093710712961929,34.97977988491628,0.8221800261319878,28.10880734259663,0.8404374838083973,27.84563206550627,0.8420926397286043,28.383362718627186,0.8068971138017109,26.911887634832198,0.8345831349568714,30.952318781416498,0.7701849569442798,44.85460213433116,0.7490847021466874,34.4956215824931,0.7903289690329081,33.88809601113002,0.7927210276206941,32.199235727720286,0.7530729507202492,31.085630301354062,0.7984961699192618,32.90121896621296,0.7454394634807675,52.12968478510114,0.6916989379411023,40.0084319277684,0.7485041377268099,38.78041772323069,0.7522881576856904,34.81222534630417,0.7127026533593775,34.97201819969077,0.76737228104011
L143,168,32.463399459825546,0.7606784509886809,42.56888210620901,0.7615751645339933,34.2067195036241,0.7898814403411929,33.43628556110449,0.7688543032704795,32.15392023464131,0.7924949360708529,23.834724015132856,0.861061592080862,19.765729359650287,0.9331807221264322,20.500182284374986,0.9040705231303842,20.64552767304815,0.9025199801098234,19.623243175175034,0.9151768125224947,22.288825743617288,0.8782268038822295,28.511866714872344,0.805704110191946,34.53961403979749,0.8314664916942155,28.134634298001288,0.8474389150932298,27.725804313106472,0.8480821910848395,28.605177908288905,0.8117139494296506,26.95825206338161,0.8406086707904553,31.295391300658824,0.7698500724332069,44.1600661539543,0.7582966067361923,34.4434346766263,0.7972285257387679,33.39686976046577,0.8023370853291759,32.61201911651878,0.7563833262579008,31.018434930931207,0.805232923577389,33.346375257070974,0.7414012506810227,51.82311721729047,0.7018041020792744,39.67862737023107,0.7576065955602942,38.79303524430898,0.7616761419460913,35.246241327303075,0.712969035751996,34.82258397236077,0.7752817793008174
L143,169,32.521671235779266,0.7595926233577658,41.404232418596415,0.7661470100666286,33.474761984091565,0.8155669765353921,32.55466215125273,0.8025890151940497,31.261646107951936,0.8181436457828328,25.87264942292673,0.8130602983789872,18.478888710243407,0.9400840152747794,19.13453386004308,0.9131971133476474,19.200840180367507,0.9127706728675956,18.569096613765012,0.9256562206889509,21.118345920994273,0.8806753190529989,29.003163261157912,0.7878178831884811,31.894566823475483,0.8445280462715563,26.78790895026959,0.8680137824859679,26.234645636192017,0.8695271119601538,27.186301800361836,0.8395904930172216,25.550534028513365,0.8580637826144607,31.29741014614256,0.7689956378033849,41.01601548647939,0.7719427285486102,33.150954211105656,0.8257297780754442,31.84848782685705,0.8318255492137964,31.263944274119588,0.8016535493689414,29.79155167726726,0.8327099036206229,33.098827261270586,0.7537178940077837,48.53149516344767,0.7099819873567419,38.882511480861304,0.78070560987009,37.18885882228475,0.7918506560537961,33.76248204321051,0.7539238138812504,33.4742666331359,0.8079147743091891
L143,170,31.931068369102267,0.8831488531319139,39.64242912463998,0.8730233850675938,32.75857829529861,0.912705989439027,31.742738663642484,0.9111207693364279,30.350726984172773,0.9163841030100806,26.227081870111974,0.9037955398748788,17.365261181979594,0.9697202436798112,17.71360728287547,0.9609862172658852,17.842906434454534,0.9603533610003218,17.243438510798867,0.9655714249494484,19.396165123557772,0.9446602384322021,28.904430099908737,0.894237627150362,30.061548738741777,0.9168509833737415,25.821987662361323,0.9395626639990711,25.274078672315138,0.9391812017879079,25.653034514596495,0.9286213909409917,24.16414319866999,0.9356662033644645,30.631319956488746,0.8897284540903895,38.791349600272824,0.870300289665517,32.27055471741647,0.9138786330395364,30.99224246151555,0.9185965217143492,29.66244738784497,0.9132259573755572,28.495348186391965,0.9241488097588185,32.290666550029854,0.8838587247339044,45.41082669367372,0.8304630183171585,37.72677590435097,0.8888985241700829,35.665296618592976,0.8992677061143878,32.271984860802526,0.8938973316263258,32.484778847702195,0.9105530394069136
L143,171,32.41969902951325,0.9394176475562765,43.877773397540274,0.9081103238365622,36.165954688072055,0.9478043310176915,34.430191445125935,0.9514267327896407,33.019505932742405,0.9535014799737407,25.84542945074242,0.948024243169809,16.57894771973247,0.9830665746464045,16.767993976934836,0.9812661787137836,16.98997364917935,0.9786728851067451,16.410029174792417,0.9825484566926038,18.23478978201974,0.9703964573975227,28.136490973864976,0.9451883910657631,28.773834016264423,0.9526580976845129,24.961315534208964,0.9701248063497123,24.14435784906854,0.9713390593895342,24.673650775070822,0.9656745106215905,23.294712156990496,0.967922628528079,29.725063591061765,0.9440091705014069,37.182125587029624,0.9240836740933529,31.11991931526776,0.9558185434865123,29.888045947789365,0.9614243217739052,28.58967792251828,0.9572929872924704,27.56848914955548,0.9629515772802286,31.43726607106539,0.9403186192974691,43.536992221388786,0.8970442287357308,36.65297320320529,0.9418357472951902,34.719949931848824,0.9494078267907724,31.16844883605827,0.9500192160887585,31.31663964486555,0.9555889285285494
L067,0,25.75393294201536,0.9150397955141482,30.576716741084887,0.9218534927290745,25.277721998479173,0.9362047791054505,24.064358114714267,0.9348791670506892,23.364198937950288,0.9392924182389728,20.895672052626857,0.9382323608441654,4.638537868969299,0.9975618375035763,9.797295583850381,0.9846936669367329,10.517543539164185,0.9852801833867211,9.96303580590307,0.9871075212586847,13.163683389820504,0.9762658641765664,21.166443618595537,0.9370605482249859,8.055271649501192,0.9928071644387864,10.890351411519754,0.9826726312689877,11.553408415443064,0.982589216897264,15.72524998609939,0.9658779731435808,13.693927186199403,0.9747459525266052,21.379368385855674,0.9360426092779279,10.39432763552213,0.988425476012759,11.935238843842479,0.9796478960322333,12.46560218532556,0.9804711967276398,18.917825401059567,0.9542457316036828,14.205111969802186,0.9730563922364739,21.697481350303022,0.9347643541713185,12.305769763305118,0.9840292940616456,13.052929595382125,0.9775484465765814,13.389516324391556,0.9777503475797011,20.539861891906288,0.9431963521710771,14.797315259974061,0.9710268955607408
L067,1,24.578867347080294,0.924464754430538,25.995016869101516,0.9401525653422093,22.16991771555926,0.9485393870738583,21.913819191098995,0.9439352525720844,21.045040486386828,0.9495783492152323,20.488249932187987,0.9423340432584356,4.74201242931555,0.9974732920130077,9.922891589813364,0.9851135041623934,10.631154664370557,0.9855125871613923,9.985103551235225,0.9866153470719226,13.225249207390254,0.9764337104544285,20.845978318648022,0.9406016538204012,8.192568523356103,0.9927132110049577,11.064482448045739,0.9826341621425584,11.700729767354169,0.9829900601402275,15.848570481409647,0.9651309469914892,13.774509442135948,0.975146087893192,21.029112156141398,0.9401252875459882,10.583265592560672,0.9883923104494198,12.168616200078326,0.9800803531592063,12.666049525670374,0.9803798929181978,18.948945481932025,0.9535543020679725,14.283534117959595,0.9734036097576328,21.494718057620442,0.937605534703589,12.613512814302828,0.9839186732373776,13.116282067318144,0.977815180196917,13.506621728492348,0.9777336216728337,20.56546212517178,0.9447164920895502,14.829813543619503,0.9720152311371075
