Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/WGAN (universal)/RMSE,4x (Mayo)/WGAN (universal)/SSIM,4x (Mayo)/WGAN (matched)/RMSE,4x (Mayo)/WGAN (matched)/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE,6x/L2 (universal)/SSIM,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/WGAN (universal)/RMSE,6x/WGAN (universal)/SSIM,6x/WGAN (matched)/RMSE,6x/WGAN (matched)/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE,2x/L2 (universal)/SSIM,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/WGAN (universal)/RMSE,2x/WGAN (universal)/SSIM,2x/WGAN (matched)/RMSE,2x/WGAN (matched)/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE,4x/L2 (universal)/SSIM,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/WGAN (universal)/RMSE,4x/WGAN (universal)/SSIM,4x/WGAN (matched)/RMSE,4x/WGAN (matched)/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE,8x/L2 (universal)/SSIM,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/WGAN (universal)/RMSE,8x/WGAN (universal)/SSIM,8x/WGAN (matched)/RMSE,8x/WGAN (matched)/SSIM
L143,148,19.400877504670035,0.8041164583454491,29.48512284033151,0.6871394975968201,20.194690740882812,0.8014057515765206,16.92488831594862,0.8397998379785345,19.72622413960167,0.8079388070290238,19.91508963076979,0.8075739986190256,21.84095816039576,0.7711769820224935,44.70206520163041,0.5500243727434432,28.533923835860065,0.705746098923365,19.362362284139238,0.8146396365480199,26.22768721504417,0.7278435975424411,25.068058767131525,0.7443796864938124,15.249233335059147,0.8728192908746488,20.09458647824891,0.8200405468385112,13.734143548814812,0.8934013969913083,13.958091178634856,0.8907988913525937,14.196336793560029,0.8881741818937712,16.246441059450966,0.8667760200066912,19.74688615743102,0.8018236900747346,34.918663248874935,0.6399724727646894,22.22350372702231,0.783084740298664,17.90027658850983,0.8324753877718628,21.390229602157984,0.7931875068814376,21.9595169402118,0.785493303785331,22.832985673660747,0.7523399487368996,51.734904212679176,0.489983237382789,34.17949382233756,0.6439352603454583,20.826753637853326,0.7953245281813343,30.581277847193032,0.6761357447161694,25.15882257650198,0.7369623578024975
L143,149,19.937041295863636,0.8011819083063595,30.11875452939754,0.6858376901457296,20.46350464415684,0.8018334433667061,17.269481689029256,0.8386036800919149,20.043693925398678,0.8072687018890604,20.285629180177047,0.8065153596917967,22.004822834042297,0.774593228867779,44.922088120612464,0.5543649564391914,29.203269850919956,0.7044240269637544,19.99386141245569,0.8116827903867699,26.70939900441373,0.7316191931875278,25.526523676233385,0.7430995801860159,15.51075067427724,0.874359371616833,20.303876701750777,0.8215909341911236,14.069889108874781,0.8921188299105611,14.259694495933177,0.8904023706345985,14.493886777060528,0.8879891438425846,16.585177876625217,0.8662702796736593,19.937568598540103,0.8048050322330766,35.06033642579858,0.6491581266133531,22.43582449794131,0.7848046236299822,18.339337605556715,0.8315039483133393,21.90334943241372,0.7920361781860358,22.342058881521414,0.7862812727970774,23.425375477859454,0.7545376321212337,52.35285492317019,0.4950360772881583,34.50658142082523,0.6494225209395821,21.321152239138673,0.7912458395048758,31.195284529323235,0.6818795809377552,25.893548520634123,0.7337996878790651
L143,150,19.56618482810787,0.8084488650218626,29.69082067223284,0.6936366975852327,20.042900069400243,0.8095685873907889,16.92983696859374,0.8447292498805904,19.83460690456641,0.8127230906556228,19.90729057988113,0.8134895425278131,21.637087127002975,0.7810524287607135,44.50201202931399,0.5600820902254643,28.764691735406657,0.7096588421378222,19.619910755120756,0.8149080493126232,26.406687273731258,0.7384622638682858,25.367755104529202,0.7491488313531063,15.254973972682045,0.878510189888404,19.959475695555085,0.8273634374165618,13.924870552001094,0.89493652158487,14.087968893571468,0.893835613357925,14.237777762314458,0.8927048544656441,16.37062549889672,0.8709525706371443,19.833950255779218,0.8093689243851835,34.81338770771697,0.6526093454524422,22.163847113297077,0.7911225871954836,17.99016816347373,0.837817204403111,21.45045873464384,0.7982366990560211,22.1451451960862,0.7896868075519835,23.39328801913705,0.7577807496359567,52.040574561294406,0.5003106843696963,34.50652214800785,0.6478199286277736,21.022172705424538,0.7977115256993662,31.039034388519298,0.6825020306431763,25.780244163279438,0.7378715634462607
L143,151,19.36752936741885,0.8124195983079889,29.141384568395814,0.7002054034098651,19.963684993278214,0.8120842685347109,16.809481950206294,0.8485752734172644,19.629245740604134,0.8170181377760971,19.78200121187812,0.8171764280853606,21.88360458501503,0.7808304811800971,44.544002492855824,0.5626178225605426,28.54580873872994,0.7156053687350824,19.532233393610536,0.820264447935661,26.737725893006086,0.7354587152803459,25.238105295458602,0.7505139507892702,15.159751166982728,0.8801252905477408,19.97104039753435,0.8271123349371274,13.898592501587753,0.8955737130876117,13.974122624230406,0.8957262069793615,14.11980299773457,0.8944298943979779,16.146063677860955,0.8734113614077536,19.914710096124708,0.8094454329219782,34.65580065002389,0.6535089198707434,22.168163102908252,0.7926192836670617,17.94930042098239,0.8404224475132153,21.432038061294545,0.8014286891045396,21.901076612989502,0.7966379810972308,23.269616944503866,0.7602314056763425,51.81127943275349,0.504110568622267,34.07079675390803,0.6550572238352571,20.797841552655463,0.8025057167914926,30.71832796282429,0.6885614182259074,25.698862155034348,0.7424364522624199
L143,152,19.54107507979627,0.8145106806548158,29.23673265588856,0.7053978556694546,20.28336607699189,0.8120630030761704,17.054280206849086,0.848800656343915,19.78844723804254,0.8192960034871718,20.0776371238272,0.8177541156103019,21.923641710450713,0.7836058055733823,44.73359639960901,0.5669341374992186,28.70099276350298,0.7207823795204763,19.704078069328215,0.8213465757932131,26.58028206942107,0.7430813344165549,25.57400984343788,0.7553323729178694,15.233631751885063,0.8809002109756043,19.958436962720754,0.8321511237939572,13.857004426200115,0.8986942944200895,13.986136553913644,0.8978046623191999,14.251154310961418,0.8955868453198186,16.308923994960722,0.8756722562128301,19.78781511820907,0.815462379655824,34.825232736340844,0.6587744397331816,22.48762392586186,0.7940400179938716,17.966666499660217,0.8427997865475825,21.592967097579905,0.8027069617841075,22.103743220672683,0.7994446299564026,23.272004781559616,0.7661401591441171,51.937303675047666,0.5092500158130515,34.16014625430858,0.6595740390384667,21.078661340962263,0.8063554308216595,30.912616094162534,0.6912989494936062,25.9074487441447,0.7448652258141742
L143,153,19.654712204819305,0.8154578367679741,29.638946516868362,0.70402091774115,20.547460853368893,0.8118313987813892,17.347915304662102,0.8477259527406654,20.0892853422619,0.818449160339509,20.34348622630653,0.8173847299904555,22.194729482937856,0.7832249968259319,44.43380051883378,0.5728047430263055,28.904088101726146,0.7227498657191032,19.769382356431453,0.8244960542817263,26.522296161498772,0.7464437600423676,25.422516666826354,0.7605596402615943,15.27469122451074,0.8827997862705803,20.099841100982804,0.8324213058988826,13.986718286458226,0.8996006890730375,14.122857996336785,0.8985543735933336,14.416539118922083,0.8951795609613961,16.38873959263701,0.8765935868514292,19.91027010435039,0.8155049280969623,34.66743981793254,0.6637744277720341,22.332792866031475,0.7974445007175553,18.20892668887198,0.84305333117584,21.739925190706447,0.803588849670936,22.187450596380756,0.800144554966885,23.32112978967299,0.7665404573150629,51.842165679098585,0.5149009845236824,34.42427105776878,0.6629584394834839,21.299124102644683,0.8053263242850546,30.669232491016306,0.6952301648929305,25.794352054960946,0.7502235329132808
L143,154,19.821282526408556,0.815404630495831,30.20316615876605,0.7023045796219415,20.555737399642187,0.8139100267695318,17.403035881254958,0.8484112007448245,20.236562824949107,0.8184073588194185,20.405374899197167,0.818424987810648,21.974036018186816,0.7873359813871108,44.3017903906378,0.578886308163614,28.742791597161048,0.7249580856685536,19.923465572758428,0.82250092593684,26.779199914687347,0.7454361686697555,25.45299345532964,0.761149034053457,15.238747246734963,0.8852909245924044,19.97312672605177,0.8377836028013053,14.012456840525479,0.8997317970614229,14.195014108555576,0.89846401067126,14.390981958390537,0.8971875411219282,16.39839082288376,0.877944794611684,20.044019562572988,0.8177414168465696,34.44426933368512,0.6703453262102986,22.34580187167749,0.8005712234872067,18.28728737195394,0.8438194951964167,21.605667009809615,0.809303917221243,22.26584340207959,0.8010288546933765,23.48530116932782,0.7697918856806315,51.65319187762132,0.5205481649240966,34.19423045201277,0.6696654941222929,21.5002558420943,0.8048317983651111,30.836063188558132,0.7030528714601425,25.84354833904491,0.7510347219625451
L143,155,20.020269220158863,0.8127286568513179,30.3941479418904,0.7001413251954499,20.592793224151023,0.8129625765143369,17.43850189248335,0.8471943738576904,20.30872364817918,0.8173927930963621,20.536299123077477,0.8166306127737649,22.28077369113358,0.7876890294798776,44.543474423082976,0.578765524380656,28.98043792708783,0.7237949629881698,20.1964263511272,0.820371058423347,26.99175055115338,0.7450075696383475,25.57067499778126,0.7600288888976112,15.261505799604599,0.8871290916151989,20.1742936066842,0.835257254851602,14.064249466007485,0.8989974842042044,14.26471933106533,0.8984750322524766,14.442172318550245,0.8974544457674561,16.49835374271344,0.8778178510207467,19.96609126251139,0.8196070504644224,34.68696393683962,0.6700636411782906,22.601713699038196,0.7988922210414015,18.271856915538184,0.8422967191240742,21.73051511559481,0.8091817170196106,22.423935498724497,0.7996017044946792,23.693297351053392,0.7684075554999238,52.08251021883597,0.5188861275791073,34.521427318648186,0.6659389288481432,21.4467205972892,0.805148265118552,31.191514227901802,0.6992154463197946,26.2403309147933,0.7472617279022659
L143,156,19.93887317539445,0.8168938629180853,30.00492193627215,0.7066179739119517,20.71282166066142,0.8149715741712847,17.50801907195613,0.849800043787199,20.313959057683896,0.820345165235805,20.60411272771136,0.8189340073554123,22.346671106507358,0.787529312147158,44.520054256334035,0.5810642104549569,28.941306135230622,0.7276551543078523,20.040472939632256,0.8242774362070928,26.77550707675124,0.7495300401459642,25.855796387501808,0.7574047661029021,15.538942700015822,0.8828652191503557,20.09753278141057,0.8373671841898184,14.116590099296957,0.9002009029315249,14.261613319573659,0.8998546978218352,14.443142753861377,0.8974024927547294,16.44625982686427,0.878796062462871,20.08496220837049,0.8181513715367112,34.67182570974414,0.6697015834903864,22.533269872700036,0.8012467532222486,18.275076496645017,0.8439195068160668,21.775681626707275,0.807537374220914,22.411954713643695,0.8006891388895928,23.597655504403992,0.7699217228770971,52.05152436399987,0.5197836371440001,34.52591466539508,0.6667094000129912,21.71101561281121,0.8044202947211683,31.54565229648274,0.6960544480522225,26.1825725357887,0.7518036174686242
L143,157,19.898524230248157,0.8175335223479863,29.954357734951632,0.7076552929849703,21.003954041548088,0.8115450355423385,17.70819704391831,0.8473960417967659,20.477211407359245,0.8188783493359204,20.774850844586005,0.8166259361378588,22.53235388192852,0.7865679180842632,45.051261869010006,0.5805282510488639,29.09518808166282,0.7272860104470301,20.18995893420755,0.8254712643855564,27.0245969900476,0.7508802604060959,25.792074007198284,0.7611364296245537,15.364231194800162,0.8868136659476868,20.25819430707552,0.8357818012349986,14.107766218709473,0.9018460401220029,14.333211532869461,0.9009521208378213,14.523463186859084,0.8970168762739275,16.549306751946606,0.8795603361224305,20.186705381980744,0.8188986471965439,34.885201589490826,0.6697711970895444,22.742323304625053,0.8004985426294504,18.39913979578417,0.8462648381394657,22.00647126603691,0.8087223128266818,22.400843661688747,0.8035074262689826,23.8870644219757,0.7660083680311894,51.99675617250877,0.5198907827576164,34.58084961703471,0.6687877330743258,21.749978466591497,0.8071026858046094,31.336489051548295,0.7025514676982254,26.54517273238619,0.7488094913812438
L143,158,20.160852805618333,0.8160596624974812,30.647144303540806,0.7030998193055996,21.51334121069602,0.80688036816226,18.120454875228827,0.8432212733330822,20.91490687714215,0.8151061864943088,21.29151236255025,0.8115708811907737,22.355235336598884,0.7885184858393797,44.73555248134914,0.581304193936374,29.106505474096064,0.7262200115365344,20.44640858935393,0.8211060454635601,26.969569536108846,0.7489504260349568,25.931706058521264,0.7619352721420593,15.331004866610195,0.8882196725840372,20.186492499500698,0.8369193257721843,14.239211596256723,0.9005419943731917,14.428795884260158,0.898701986351137,14.609920833140668,0.8971843511138197,16.477612199667004,0.8803171817942643,20.14459425094178,0.8190093166876359,34.79074956337906,0.6737491336860348,22.648107922968613,0.8006946773102471,18.510423470702452,0.8451231603805862,21.979018020360908,0.8092275279884333,22.689761019059695,0.8018270336480473,23.836007708351172,0.7692822107941538,51.916930147318574,0.5238412470858637,35.135343982425915,0.6656956209663093,21.934076909477056,0.8048576954338135,31.420929769929216,0.7018980944283366,26.44442582184748,0.7506875954512042
L143,159,20.659489537064538,0.8113784609053701,31.657546652962587,0.6956589262987968,22.065603417836545,0.8021446677804756,18.646318353437902,0.8378831473702422,21.518203654775185,0.8089412012441939,21.856491919761144,0.8066485981687094,22.807973127692836,0.7867106300068196,44.82584867443083,0.58627327699842,29.554936055703056,0.725786233237678,20.605108513450837,0.8205795581151692,27.32193617861206,0.7454752905106331,25.96387121402291,0.7616574130089885,15.355986998393629,0.8891001432158464,20.11668047830454,0.8421362264468396,14.27628752173968,0.9004549292471283,14.619089691305115,0.8973445765725967,14.654725563642032,0.8975326449520045,16.806541920435084,0.8769702340547685,20.580522858218785,0.8147797623226214,34.88965514465402,0.6760848545644088,23.016563104349,0.8001028329068522,18.80956299854172,0.8409504376816567,22.01865820145149,0.8123219726838791,22.54850965777982,0.8030258705242856,24.02223099778556,0.7688636018759719,51.87170820519909,0.5285232949191292,34.970641414214235,0.669333619942621,22.307826994327907,0.7978213833052546,31.81297056017504,0.6993595946269194,26.804727255106762,0.748325915299163
L143,160,20.98720363075651,0.8095078259330828,32.260595530701785,0.691873621133108,22.316009051906732,0.8013486876988135,18.892507180545525,0.8367984353793178,21.792380077457576,0.8078732133306824,22.215195083053512,0.8048935371809219,22.684055773167042,0.7906257852405106,44.760266701699514,0.5885219488420838,29.481583633129674,0.7303409684496619,20.84058955000489,0.8165020265293154,27.428963249677672,0.7499056241878785,26.156103514024256,0.760859000373143,15.428586122213158,0.8893051123242154,20.208385794649278,0.8432880642751264,14.468614493624287,0.8993969843495218,14.534821846781123,0.8994853569924366,14.767342452218143,0.8978563495126527,16.575408006740695,0.8827441731461102,20.372472543016073,0.8210563418543649,34.79246355704499,0.6780950737934743,22.80532019388038,0.8025611628856979,18.916724202671798,0.8393461358302763,22.06229516764775,0.812994721031755,22.863405078267743,0.8022915465275062,24.21120994378357,0.7706076096440095,51.89605278787332,0.5310256014710039,35.15154900542602,0.671135586409607,22.365510155667767,0.7971231571848036,31.79461511988801,0.7024589388084989,27.022116024920876,0.7470571521776036
L143,161,21.02724173470469,0.8094040465863748,32.75310289974895,0.6882501239532769,22.878657760174804,0.796078961339218,19.317591308041365,0.8327221714455839,22.198644441745095,0.8040357921221551,22.647047304105403,0.8003705981027495,22.67922063012017,0.7905403414954348,44.84127240853584,0.5928502691278918,29.58102322416923,0.7286803580477081,20.871621080448666,0.81885851211845,27.42175580676462,0.7513589926232296,26.201929609748873,0.7641568486923394,15.539128191201785,0.889707642267535,20.211419169463337,0.8450174292111015,14.35901760286725,0.9023461327813274,14.583583004726233,0.9008596064949838,14.836603408514046,0.8972790216430988,16.597427793938433,0.8848018711575052,20.568090016557424,0.818703474977871,34.65465478480698,0.6862448248193999,22.96810952442444,0.8032739790683577,19.083539926691003,0.8400991035843861,22.289743471440858,0.8111625161507015,22.805231273143367,0.8070145168133995,24.517816905726008,0.7672436240959931,51.806264828246405,0.5341649562097435,35.076282279675205,0.6732904578606788,22.526127253484532,0.7981991527920698,31.83140612314302,0.7045260289060813,26.916072394850993,0.7489648062687739
L143,162,21.89334086708525,0.8026805890392935,34.09529598035311,0.6791902369569417,24.40808704935315,0.7819924444421341,20.579030645583437,0.8212221552843458,23.439380345490118,0.7933472144584708,24.0928766898162,0.7873853219952475,23.03049497904011,0.7921650700102646,45.0647988671732,0.5966293127493908,29.85202681331508,0.7327182370050077,21.205233082343863,0.8171664858637189,27.99670372959246,0.7531085501834078,26.686729772645936,0.7643060157135925,15.522658942620488,0.8926066024981164,20.272980344861427,0.8480170490154981,14.420843015899658,0.904326685642275,14.84225875296571,0.9012626842434689,14.960489357930868,0.8996312484079935,16.734503175779633,0.886022516222555,20.675799858210702,0.8225434654953799,35.058062077608284,0.6875047125620716,23.1962478212811,0.806681831363437,19.133718428034076,0.845480257981865,22.36275460150978,0.8152788369725326,22.874252128436197,0.8107548390853865,24.60015740883017,0.7707118549543337,52.51450535879361,0.5373693413098815,35.57276179517537,0.6751010097996114,22.910431786547495,0.796737628004605,32.15928872229676,0.7055683499445656,27.022641884649627,0.7546188143120554
L143,163,22.04360281586554,0.8052134875741856,34.93483621558055,0.6787752372181215,25.027150833812833,0.7800653678687592,21.193333762440467,0.8178503673417721,23.919913229021727,0.7924229126134208,24.583706953195378,0.7858606248106157,22.88573879555631,0.7971523563334368,44.609236056290285,0.609703238045291,29.552422628189944,0.7442340058179102,21.292020044751435,0.821169067285984,27.64023023073844,0.7606391156163899,26.278044535341724,0.7731095397301112,15.28418466327562,0.8984592356759328,19.9629167827851,0.856787563958238,14.518073697537059,0.9062027895349384,14.771184570455988,0.9053895334869183,15.108478027213339,0.8987001640899088,16.641069326730587,0.8909296231999876,20.541193222912973,0.8291550245780909,34.724981975608195,0.6968170731853649,23.075352196358118,0.813082958096973,19.077220055757692,0.8493338107894614,22.495758307307423,0.8174709055520585,22.856581871777948,0.814831357314449,24.453445607372064,0.7765354074122734,52.04012687040165,0.5470639960731519,35.069148620247105,0.6856676809006441,23.016825035045073,0.798746840281972,32.2147275153077,0.7133668775968821,27.27612227390507,0.7564113723879958
L143,164,22.312491514461314,0.801986724824053,35.901348761751926,0.669809693131396,25.34104096879241,0.7765967305003414,21.45862928629459,0.8150825667211009,24.34579099683965,0.78795647805621,25.02601693511771,0.7808555417432347,22.9824309786718,0.7959649235376853,44.01713474668016,0.6159490698577523,29.32016514727352,0.746670878594496,21.454647104393104,0.8172555678398549,27.510714644311815,0.7613044899373737,26.276745610771055,0.7714660459032002,15.172440660496946,0.8999020894952398,19.81640322496879,0.8592214199809814,14.587129228408019,0.9056278135895587,14.786659310562525,0.904755611899621,15.049364555528294,0.9016799236193198,16.56425177850856,0.8907024347095112,20.648378230676595,0.827946815677831,34.20472350207375,0.7056356648621596,23.07525427580758,0.8121360629541546,19.361976546881184,0.84430393768675,22.501843878174284,0.81835634297547,22.813936105027405,0.8152075322471757,24.628601272458717,0.7785484610988849,51.35535879994707,0.5543641217806378,34.873283347887586,0.6890495447911769,23.157367335473964,0.7971404461667448,31.559018675453977,0.7199704192338007,27.13795608213133,0.7566299893629413
L143,165,23.3606408775833,0.7939762537872066,37.665182076927145,0.6613344202193526,26.62427736949912,0.766661520672896,22.68536120150599,0.8024361457415444,25.471564476861563,0.7790326083866704,26.421060350527895,0.7696388746392624,23.21747080656502,0.7970104710963393,44.08906726841533,0.6226592648838919,29.441026736940664,0.7477299661690662,21.97627091158118,0.8123205423923489,27.635909572283598,0.7669332329451387,26.374455748991007,0.7743155985456022,15.151236218359058,0.9031605146658435,19.723262156986138,0.8651636612524294,14.840623831655169,0.9041049653068386,15.036141587869091,0.9037525207111496,15.286620740917796,0.9003387516674934,16.8239509466237,0.8929154543619032,20.471292342891736,0.8338532773584745,34.11602264970155,0.7147963696201232,23.238961816333802,0.8140149933824404,19.908006627431835,0.8374477772469207,22.357990034689227,0.824380480597338,23.04203111929759,0.8154197112310145,24.921381984439577,0.7741461908557841,51.290537997820486,0.5643168703709824,34.87091785699216,0.6935114864564107,23.715711961097593,0.7882419628343085,32.029617227549,0.7177167935091036,27.404701018521273,0.7561318868510944
L143,166,23.700236112850163,0.7947483631193072,38.87216703885385,0.6615719398638559,27.74345703194802,0.7616280815013199,23.698568312599907,0.7956240790125272,26.47703189695524,0.7739666647737568,27.428839818458798,0.7647389986184038,23.53716712369069,0.797651882312955,44.11806640914175,0.6303541546064402,29.936326654075994,0.7484308078003579,22.408582421189255,0.8078558885248379,27.912032493463016,0.7673486483014513,26.90856750297535,0.7753975201310135,15.275878675481673,0.9055179641858968,19.908194332246005,0.869433197107969,15.144181268179608,0.9040400906199569,15.333145442828043,0.9032503390882849,15.572000355552971,0.9000596041330331,16.95631200646681,0.8954749034838613,20.82772873166678,0.8330454548039918,34.386333069188304,0.7197990337287337,23.543965882582942,0.8165114374350575,20.473325503171218,0.8358900102411673,23.058528595548093,0.821196652318595,23.563579358871806,0.816225936628497,25.335548585379595,0.7729466464051146,51.69904630947877,0.5699125097337356,35.399189380789,0.695123639620931,24.02343031877278,0.7862973928638164,32.14934280115594,0.7229843144149446,27.99012141672186,0.7536377031315892
L143,167,31.068185701565994,0.7749742430962022,40.72267955405417,0.7697830382055421,33.01691361442087,0.7956745039361253,32.317314414804514,0.7727216216426515,32.155150566402625,0.7914693146636966,33.06639682776033,0.7932456327359246,30.75941913679405,0.7719781775494091,45.04741757523625,0.7468204629895193,34.029261788705426,0.7943529187270479,32.44168077438092,0.7428908306330594,32.60297122748679,0.791091341319334,32.34394132596473,0.7887028491866577,22.827436598247353,0.8683025685168649,20.115017127077977,0.9287163375842681,20.350436635247334,0.9008754362465199,19.595151968485688,0.9130244460635604,22.042728523929508,0.8812569516339739,19.3868924115556,0.9246544570913544,27.83125245620919,0.8095535608299098,35.144719197457135,0.8208113312095572,28.037904845750322,0.8402046838763942,28.3987265279133,0.8064022232427234,27.936924569902573,0.8312972688303308,27.9921062230404,0.8395457741532971,33.01235313609544,0.7430281372100438,51.932003820061674,0.6925794673145252,39.126275744099594,0.7518857775226724,34.50785031118991,0.7090572714519201,36.453081330287795,0.7581043959139996,34.92094774598761,0.7454536318027732
L143,168,32.50065882807008,0.7612354888516257,42.56797710702325,0.7615838236818603,34.461691039680765,0.7894295011852089,33.49645296874826,0.7685702150224594,33.510241260425914,0.7844808998051037,34.31554829622943,0.7882662312263368,31.56127600740946,0.7676121290867965,44.24895220685633,0.7596103926922515,33.81785521575097,0.8007056912973667,32.94142923560698,0.7431805251782508,32.56425553884851,0.794726587300083,32.505113289869406,0.7925241428220324,23.842421689636872,0.8607909187802106,19.895166420087367,0.9321854496329265,20.508337730154572,0.9039195610406631,19.581632338898704,0.9167101704386922,22.250757657180095,0.8835539703284552,19.269194003172206,0.9279540530498619,28.455412386062964,0.806269069793705,34.42321504126401,0.8322537424125932,27.772891209393855,0.8473398514445856,28.65055371396909,0.8116199233406476,28.02183877730753,0.8354907188931217,27.998736205649003,0.8451947804813758,33.48086202907299,0.7424819154040352,51.61855139901897,0.7043535003905561,38.70416355879189,0.7624495218115618,35.10446334612162,0.7121786543990517,36.581639567355445,0.7612646578639174,34.67496283016893,0.7549060556851628
L143,169,32.51269950014411,0.759012418436096,41.40496640771312,0.7661450044570127,33.80135631090316,0.8144443930219899,32.53450929522857,0.7956632089971074,32.82553046964876,0.813657801704686,33.151960203313266,0.8167292545853454,31.439249498678855,0.7669259133388845,41.115309378601914,0.7725038941415805,32.199540096929375,0.8299813691480896,31.465125131953876,0.7807222535910385,31.41302692392058,0.8271287191185838,30.926689289533595,0.8285834703722743,25.75607101861632,0.8134492794256757,18.46587920447667,0.9404521228611835,19.078343851642163,0.9170286880383302,18.381351371555333,0.9259853582128155,20.6757467219726,0.899523839842388,18.1614005688825,0.9373810263626494,29.104076323593464,0.784185903988121,31.89105074009132,0.8451422649779459,26.25985858285937,0.8713240745421537,27.402751486349693,0.8271638767308654,26.575236011086744,0.8631084110839388,26.56078213232561,0.8695000447391197,32.94736111303634,0.7534054547540209,48.593904619479716,0.7134453689379213,37.51686476374607,0.7898578144117934,33.79931764940013,0.755781771067256,35.289201836578215,0.7977256511647521,34.010402008713804,0.7853832484883454
L143,170,32.02324493985576,0.8809015958386576,39.64690055895618,0.8730432533549515,33.241267782218124,0.9117480968484787,31.56178591142596,0.9084647178071504,32.06047431764815,0.9143011222923104,32.02434415663041,0.9152453662226332,30.738189459608435,0.8851814678462152,38.69872579747574,0.8717198611500482,31.200282836462478,0.9179145703398004,29.831808234257444,0.9068407855614902,30.207767586113857,0.921126437786484,29.401700051526984,0.9213999114670407,26.476802692085,0.9009589220083432,17.33045057980626,0.9693187535386305,17.698436344360918,0.9619464938681301,17.219701976535898,0.9656714226484835,19.206977220056263,0.9545758525867777,17.105176075941657,0.9699497943267438,28.960642685149892,0.8918409487531266,29.93517015600235,0.9177792916321484,25.344051083889358,0.9406340924144091,25.821103145023773,0.9247966811649035,25.249818756137504,0.9374119745044545,25.33972026268387,0.9402382397016367,32.13460366505956,0.880762565140663,46.098955355077194,0.8275473022040146,36.25001401961376,0.8947109301457529,32.35860343338568,0.8952308538955784,34.35859548853118,0.9046764567303787,32.21000798134275,0.9050402427163398
L143,171,32.25498246308927,0.9381746922213111,43.87486929180629,0.9081145689909205,36.71015232603946,0.9461649685139981,34.15701458278907,0.9498690025726667,35.17385542740785,0.9506763888800663,34.6758507540648,0.9501391982201756,29.802558320750496,0.9425489424809399,37.09683145952946,0.9236816264731438,29.88852780229325,0.9603429201108696,28.336777958908357,0.9544996513569851,29.127955283848145,0.9609099293499088,27.935606377436375,0.9619029466664909,26.103543526770803,0.9468098033852187,16.556658246106917,0.9831993624166072,16.817485130733697,0.9801407533833881,16.361349972399097,0.9824529715270313,18.041016917408562,0.9776762417439852,16.44738208201299,0.984708342225572,28.305162929849594,0.9440183429644791,28.62046372924187,0.9523664914607702,24.32424091702377,0.9707193731247595,24.716030824696745,0.9634618055722839,24.369831489412995,0.9702855549241717,24.323987636930408,0.9713599964985616,31.338835705331373,0.939913051624813,43.74527079031352,0.8962914020663266,35.046665376123435,0.9463539726479531,31.17439826624463,0.9500152395077347,33.68065090546997,0.9526001901112292,31.100003777699055,0.9543890611593189
L067,0,25.862458390992707,0.9147585808638169,30.57718000309977,0.9218505177790834,25.516738996764808,0.9356504139738187,24.10998350492552,0.9343840217728387,25.449820321419526,0.9351429517012365,25.437499118581695,0.9335130626979637,21.438597217488343,0.9362610670351602,10.404211330073466,0.9882142383998123,11.978964709181946,0.9807851439906214,19.411007034073464,0.9511073962974396,14.337826616411235,0.9751866716808761,16.02576816059428,0.9680485559318633,20.907567532879106,0.938403885929253,4.64540623704137,0.997549556361586,9.792361359737555,0.9855687053406431,9.916183788772615,0.9873679958997317,12.788292992398897,0.9801372471300751,9.290353408459854,0.9910413784742044,21.172440382352246,0.9374461878756826,7.960806928116487,0.9929502320066292,10.892480690948164,0.9832913307582956,16.11501792782417,0.9639107363342835,13.542198609384682,0.9778038503984621,14.661949762791439,0.9761292306150926,21.76746813950581,0.9345741116890093,12.273092382763272,0.9840661808307288,12.910283016470627,0.9781936369648871,20.35241846318765,0.9429875921396542,15.00800119431409,0.9732286751270396,18.68357774111337,0.9542372145967837
